time_minutes,year,month,hour,weekday,watt,watt_predicted,relative_error,anomaly_label
802822.0,2013,10,12,4,9.999999999999998,10.00977011024952,0.00097701092725102,0
802823.0,2013,10,12,4,9.999999999999998,10.015228115022182,0.0015228113499372894,0
802824.0,2013,10,12,4,9.999999999999998,10.019189447164536,0.0019189445245592779,0
802825.0,2013,10,12,4,9.999999999999998,10.021119877696037,0.0021119875584051516,0
802826.0000000001,2013,10,12,4,9.999999999999998,10.022139139473438,0.002213913725952632,0
802826.9999999999,2013,10,12,4,9.999999999999998,10.022667825222015,0.002266782295523487,0
802827.9999999998,2013,10,12,4,119.86798772489234,10.022950530052185,0.9163834178192833,1
802829.0000000001,2013,10,12,4,8.999999999999998,9.002747789025307,0.00030530985777762457,0
802830.0000000001,2013,10,12,4,9.999999999999998,9.532434783875942,0.046756516936753915,0
802831.0000000001,2013,10,12,4,9.999999999999998,77.69933277368546,6.769932600375287,1
802831.9999999999,2013,10,12,4,9.999999999999998,11.278154432773588,0.12781543049581598,0
802833.0,2013,10,12,4,9.999999999999998,9.002747789025307,0.09972521112494806,0
802834.0,2013,10,12,4,9.999999999999998,9.78812675178051,0.021187322703216563,0
802835.0,2013,10,12,4,9.999999999999998,10.035098522901535,0.0035098519391684882,0
802836.0,2013,10,12,4,9.999999999999998,10.022193185985088,0.0022193183765771753,0
802837.0,2013,10,12,4,9.999999999999998,9.998403713107109,0.00015962867332604809,0
802838.0,2013,10,12,4,9.999999999999998,10.008651070296764,0.0008651069431659209,0
802839.0,2013,10,12,4,9.999999999999998,10.014826230704784,0.001482622922216325,0
802840.0,2013,10,12,4,9.999999999999998,10.019097290933132,0.0019097289023405051,0
802841.0,2013,10,12,4,9.999999999999998,10.021100476384163,0.0021100474274117257,0
802841.9999999999,2013,10,12,4,9.999999999999998,10.02214814722538,0.0022148145010567224,0
802843.0000000001,2013,10,12,4,9.999999999999998,10.022681683301926,0.0022681681033759338,0
802844.0000000001,2013,10,12,4,9.999999999999998,78.92123848199844,6.8921231589875305,1
802845.0000000001,2013,10,12,4,9.999999999999998,13.775212749838827,0.3775212372317593,1
802846.0000000001,2013,10,12,4,8.999999999999998,9.002747789025307,0.00030530985777762457,0
802847.0,2013,10,12,4,9.999999999999998,9.002747789025307,0.09972521112494806,0
802848.0,2013,10,12,4,9.999999999999998,10.011704005300999,0.0011704004130600053,0
802848.9999999999,2013,10,12,4,9.999999999999998,10.003451518714428,0.0003451518369277888,0
802850.0,2013,10,12,4,9.999999999999998,9.97413682937622,0.0025863168037460723,0
802851.0,2013,10,12,4,128.26429705190108,9.99361851811409,0.9220857271282906,1
802852.0,2013,10,12,4,9.999999999999998,10.00638111680746,0.0006381116169350946,0
802853.0,2013,10,12,4,9.999999999999998,10.014778420329094,0.0014778418851253828,0
802854.0,2013,10,12,4,9.999999999999998,10.018903277814388,0.0018903275924062465,0
802855.0,2013,10,12,4,2104.137002601808,10.021027028560638,0.9952374640950629,1
802856.0,2013,10,12,4,9.999999999999998,10.022104494273663,0.0022104492063215143,0
802856.9999999999,2013,10,12,4,9.999999999999998,10.022668518126011,0.002266851585916109,0
802857.9999999999,2013,10,12,4,9.999999999999998,10.022964388132095,0.0022964385835658537,0
802858.9999999999,2013,10,12,4,9.999999999999998,10.023118905723095,0.0023118903411206383,0
802860.0000000001,2013,10,13,4,9.999999999999998,10.014807522296906,0.0014807520816155215,0
802861.0000000001,2013,10,13,4,9.999999999999998,9.846301585435867,0.015369839919429104,0
802862.0,2013,10,13,4,9.999999999999998,10.029291294515133,0.0029291291586005528,0
802863.0,2013,10,13,4,9.999999999999998,10.021982543170452,0.00219825409721998,0
802864.0,2013,10,13,4,9.999999999999998,10.023581072688103,0.002358107032999747,0
802865.0,2013,10,13,4,9.999999999999998,10.023216605186462,0.00232166028648039,0
802866.0,2013,10,13,4,8.999999999999998,66.16878390312195,6.352086394559508,1
802867.0,2013,10,13,4,9.999999999999998,10.61938427388668,0.061938421194826135,0
802868.0,2013,10,13,4,9.999999999999998,9.002747789025307,0.09972521112494806,0
802869.0,2013,10,13,4,9.999999999999998,10.255098313093185,0.02550982875833585,0
802870.0,2013,10,13,4,9.999999999999998,9.909811086952686,0.009018890402842154,0
802871.0,2013,10,13,4,9.999999999999998,10.01312930881977,0.0013129307506841842,0
802871.9999999998,2013,10,13,4,9.999999999999998,9.983430057764053,0.0016569940578950826,0
802872.9999999999,2013,10,13,4,9.999999999999998,10.006234914064407,0.0006234913440917783,0
802874.0000000001,2013,10,13,4,8.999999999999998,78.62613344192505,7.736236189520986,1
802875.0000000001,2013,10,13,4,9.999999999999998,11.859937414526938,0.1859937228533217,0
802875.9999999999,2013,10,13,4,8.999999999999998,9.002747789025307,0.00030530985777762457,0
802877.0,2013,10,13,4,9.999999999999998,9.002747789025307,0.09972521112494806,0
802878.0,2013,10,13,4,9.999999999999998,10.018305994570255,0.0018305992739657787,0
802879.0,2013,10,13,4,8.999999999999998,9.002747789025307,0.00030530985777762457,0
802880.0000000002,2013,10,13,4,8.999999999999998,9.002747789025307,0.00030530985777762457,0
802881.0,2013,10,13,4,9.999999999999998,9.586460508406162,0.041353945023989105,0
802882.0,2013,10,13,4,9.999999999999998,9.927658215165138,0.007234177760068224,0
802883.0,2013,10,13,4,9.999999999999998,9.949397385120392,0.005060260981934541,0
802884.0,2013,10,13,4,8.999999999999998,9.002747789025307,0.00030530985777762457,0
802885.0,2013,10,13,4,9.999999999999998,79.05854433774948,6.905853743189575,1
802886.0,2013,10,13,4,9.999999999999998,14.282945081591604,0.4282944653297142,1
802886.9999999999,2013,10,13,4,9.999999999999998,9.002747789025307,0.09972521112494806,0
802887.9999999999,2013,10,13,4,139.1635791718956,78.05381691455841,0.4391218031460105,1
802889.0000000001,2013,10,13,4,9.999999999999998,11.347196772694586,0.13471966379749242,0
802890.0000000001,2013,10,13,4,9.999999999999998,9.002747789025307,0.09972521112494806,0
802891.0000000001,2013,10,13,4,9.999999999999998,9.784843772649765,0.021515620583461268,0
802892.0,2013,10,13,4,8.999999999999998,9.002747789025307,0.00030530985777762457,0
802892.9999999999,2013,10,13,4,9.999999999999998,9.562349528074265,0.0437650428160691,0
802894.0,2013,10,13,4,9.999999999999998,9.969289273023605,0.0030710723905320496,0
802895.0,2013,10,13,4,9.999999999999998,9.982498794794083,0.0017501203455795242,0
802896.0,2013,10,13,4,9.999999999999998,9.98653218895197,0.0013467809701248111,0
802897.0000000001,2013,10,13,4,9.999999999999998,10.003187522292137,0.0003187521973386726,0
802898.0,2013,10,13,4,139.9866833795825,9.002747789025307,0.9356885347422488,1
802899.0,2013,10,13,4,191.8621103049911,9.53727125376463,0.95029100749025,1
802900.0,2013,10,13,4,9.999999999999998,9.987041473388672,0.001295852531547382,0
802901.0,2013,10,13,4,9.999999999999998,9.995949447154999,0.00040505524399442013,0
802901.9999999999,2013,10,13,4,9.999999999999998,9.992974117398262,0.0007025881899148012,0
802902.9999999999,2013,10,13,4,9.999999999999998,10.006451100111008,0.0006451099465899522,0
802904.0000000001,2013,10,13,4,9.999999999999998,10.014943331480026,0.0014943329985695026,0
802905.0000000001,2013,10,13,4,9.999999999999998,10.019982822239399,0.0019982820241118715,0
802906.0000000001,2013,10,13,4,9.999999999999998,79.24776810407639,6.924776117930029,1
802907.0,2013,10,13,4,9.999999999999998,15.156308993697165,0.515630847806632,1
802908.0,2013,10,13,4,126.44601928366379,9.002747789025307,0.9288016438253343,1
802909.0,2013,10,13,4,108.37505771821323,78.99392133951187,0.2711060711403669,1
802910.0,2013,10,13,4,9.999999999999998,12.858121052384375,0.2858120766572301,1
802911.0,2013,10,13,4,9.999999999999998,9.002747789025307,0.09972521112494806,0
802912.0,2013,10,13,4,9.999999999999998,9.71426110714674,0.028573886427937192,0
802913.0,2013,10,13,4,9.999999999999998,76.94689446687698,6.694688777218822,1
802914.0000000001,2013,10,13,4,9.999999999999998,11.1842278316617,0.11842277132389302,0
802915.0,2013,10,13,4,9.999999999999998,9.002747789025307,0.09972521112494806,0
802915.9999999998,2013,10,13,4,9.999999999999998,9.871009156107903,0.012899083099301264,0
802916.9999999999,2013,10,13,4,133.40563128336802,10.022043518722057,0.9248754018313549,1
802917.9999999999,2013,10,13,4,9.999999999999998,10.021886229515076,0.0021886227326454732,0
802919.0000000001,2013,10,13,4,9.999999999999998,9.996425472199917,0.0003574527442628641,0
802920.0000000001,2013,10,14,4,9.999999999999998,9.992570847272873,0.0007429151984210102,0
802921.0000000001,2013,10,14,4,9.999999999999998,9.831237852573395,0.016876213055039044,0
802922.0,2013,10,14,4,9.999999999999998,10.023679465055466,0.0023679462687521214,0
802923.0,2013,10,14,4,9.999999999999998,10.01826511323452,0.00182651114080106,0
802924.0000000002,2013,10,14,4,9.999999999999998,10.020937643945217,0.002093764185145473,0
802925.0,2013,10,14,4,9.999999999999998,10.021126113831997,0.0021126111719387526,0
802926.0,2013,10,14,4,9.999999999999998,10.022206351161003,0.0022206348940370002,0
802927.0,2013,10,14,4,9.999999999999998,10.022766217589378,0.002276621531275861,0
802928.0,2013,10,14,4,9.999999999999998,10.023082181811333,0.0023082179503116536,0
802929.0,2013,10,14,4,9.999999999999998,10.023231849074364,0.0023231846751180815,0
802930.0,2013,10,14,4,9.999999999999998,10.02330806851387,0.0023308066183065405,0
802931.0000000001,2013,10,14,4,9.999999999999998,10.023346871137619,0.002334686880293392,0
802931.9999999999,2013,10,14,4,42.0,36.06914520263672,0.14121082514648706,0
802932.9999999998,2013,10,14,4,42.0,84.12899404764175,1.0030712629659642,1
802934.0000000001,2013,10,14,4,36.99999999999999,29.131529867649075,0.2126613491807992,1
802935.0000000001,2013,10,14,4,56.0,44.86458027362823,0.19884677727723207,0
802936.0000000001,2013,10,14,4,36.99999999999999,33.70203548669815,0.08913417362615322,0
802937.0,2013,10,14,4,9.999999999999998,9.68916343152523,0.031083653739111417,0
802938.0,2013,10,14,4,9.999999999999998,10.054564967751503,0.005456496229500855,0
802939.0,2013,10,14,4,9.999999999999998,10.00035285204649,3.528520112062909e-05,0
802940.0,2013,10,14,4,104.40631288184873,10.019560843706131,0.9040329892783615,1
802941.0000000002,2013,10,14,4,9.999999999999998,78.16579574346542,6.816578892688655,1
802942.0,2013,10,14,4,9.999999999999998,69.6344513297081,5.9634445366263575,1
802943.0,2013,10,14,4,9.999999999999998,10.178689017891884,0.017868900002298568,0
802944.0,2013,10,14,4,9.999999999999998,9.002747789025307,0.09972521112494806,0
802945.0,2013,10,14,4,9.999999999999998,10.431050889194012,0.043105084608892896,0
802946.0,2013,10,14,4,9.999999999999998,9.884150080382824,0.011584990803218351,0
802946.9999999999,2013,10,14,4,9.999999999999998,10.01733523607254,0.001733523433901863,0
802948.0000000001,2013,10,14,4,9.999999999999998,9.9784647077322,0.0021535290114268594,0
802949.0000000001,2013,10,14,4,9.999999999999998,10.004166595637798,0.00041665952211405647,0
802950.0000000001,2013,10,14,4,63.0,49.123733639717095,0.22025819269880498,1
802951.0000000001,2013,10,14,4,35.99999999999999,33.06141525506973,0.08162735175841415,0
802952.0,2013,10,14,4,49.00000000000001,40.06727331876755,0.18230054079452893,0
802953.0,2013,10,14,4,35.0,32.60472500324249,0.06843642652345945,0
802954.0,2013,10,14,4,9.999999999999998,9.821232318878174,0.01787676632450581,0
802955.0,2013,10,14,4,9.999999999999998,10.047810539603233,0.004781053482218164,0
802956.0,2013,10,14,4,9.999999999999998,9.993258208036423,0.0006741791289396366,0
802957.0,2013,10,14,4,9.999999999999998,10.012755140662193,0.001275513938668114,0
802958.0000000001,2013,10,14,4,178.8539295116394,9.002747789025307,0.9496642385030536,1
802959.0,2013,10,14,4,9.999999999999998,9.54734469205141,0.04526552626830614,0
802960.0,2013,10,14,4,9.999999999999998,9.984903864562511,0.001509613392787339,0
802961.0,2013,10,14,4,9.999999999999998,9.995160229504108,0.00048397700119127946,0
802961.9999999999,2013,10,14,4,35.0,32.5804123878479,0.06913107265774364,0
802962.9999999999,2013,10,14,4,9.999999999999998,9.872234903275967,0.012776508394752322,0
802963.9999999999,2013,10,14,4,35.0,32.67137682437897,0.06653208883111268,0
802965.0000000001,2013,10,14,4,9.999999999999998,9.870851173996925,0.012914881308819159,0
802966.0000000001,2013,10,14,4,9.999999999999998,10.068943418562412,0.0068943411668072885,0
802967.0,2013,10,14,4,9.999999999999998,10.003115460276604,0.00031154599650594795,0
802968.0000000002,2013,10,14,4,9.999999999999998,10.01818473637104,0.001818473455256867,0
802969.0,2013,10,14,4,9.999999999999998,10.019111841917038,0.0019111840005855744,0
802970.0,2013,10,14,4,9.999999999999998,10.021753191947937,0.0021753189772619817,0
802971.0,2013,10,14,4,45.0,37.70457601547241,0.16212052938682353,0
802972.0,2013,10,14,4,35.0,32.55309534072876,0.06991155969599087,0
802973.0,2013,10,14,4,9.999999999999998,9.859860330820084,0.014013965516594912,0
802974.0,2013,10,14,4,8.999999999999998,9.002747789025307,0.00030530985777762457,0
802975.0000000001,2013,10,14,4,9.999999999999998,9.55074754357338,0.04492524115013777,0
802976.0,2013,10,14,4,8.999999999999998,9.002747789025307,0.00030530985777762457,0
802976.9999999999,2013,10,14,4,9.999999999999998,9.520024180412292,0.04799757715901287,0
802977.9999999999,2013,10,14,4,9.999999999999998,9.95691054314375,0.004308945254730375,0
802979.0000000001,2013,10,14,4,9.999999999999998,9.974887937307358,0.0025112060181434422,0
802980.0000000001,2013,10,15,4,35.0,32.564386904239655,0.0695889436048972,0
802980.9999999999,2013,10,15,4,9.999999999999998,9.867444857954979,0.013255512878950644,0
802982.0,2013,10,15,4,9.999999999999998,10.064752042293549,0.006475203581834679,0
802983.0,2013,10,15,4,9.999999999999998,10.00383261591196,0.00038326155287008264,0
802984.0,2013,10,15,4,9.999999999999998,10.019634984433651,0.0019634982470154503,0
802985.0000000002,2013,10,15,4,9.999999999999998,10.021095626056194,0.0021095623946633694,0
802986.0,2013,10,15,4,9.999999999999998,10.024000279605389,0.0024000277205362703,0
802987.0,2013,10,15,4,9.999999999999998,10.02486502379179,0.002486502130528966,0
802988.0,2013,10,15,4,9.999999999999998,10.025404796004295,0.0025404793463817787,0
802989.0,2013,10,15,4,9.999999999999998,10.02565285563469,0.0025652853069405806,0
802990.0,2013,10,15,4,9.999999999999998,10.025790050625801,0.0025790048046798065,0
802991.0,2013,10,15,4,9.999999999999998,10.025859341025352,0.0025859338439420416,0
802992.0000000001,2013,10,15,4,168.03584757721623,10.025899529457092,0.9403347522903723,1
802992.9999999999,2013,10,15,4,45.0,37.69110041856766,0.16241998708916347,0
802994.0000000001,2013,10,15,4,34.0,32.160562455654144,0.054101102654257445,0
802995.0000000001,2013,10,15,4,9.999999999999998,9.868098959326744,0.013190102748315143,0
802996.0000000001,2013,10,15,4,46.0,38.36878824234009,0.1658959041687828,0
802997.0,2013,10,15,4,35.0,32.55157095193863,0.06995511366017879,0
802998.0,2013,10,15,4,38.99999999999999,34.08420807123184,0.1260459436595438,0
802999.0,2013,10,15,4,560.8043821992683,32.22223922610283,0.942542816726428,1
803000.0,2013,10,15,4,34.0,32.24780184030533,0.051535238475277446,0
803001.0,2013,10,15,4,9.999999999999998,78.8760057091713,6.887599882157143,1
803002.0000000001,2013,10,15,4,9.999999999999998,14.310652926564215,0.43106524954989683,1
803003.0,2013,10,15,4,9.999999999999998,9.002747789025307,0.09972521112494806,0
803003.9999999998,2013,10,15,4,9.999999999999998,9.698334708809853,0.030166526102361958,0
803005.0,2013,10,15,4,9.999999999999998,10.018599785864353,0.001859978400437656,0
803006.0,2013,10,15,4,9.999999999999998,10.027153685688972,0.002715368297360596,0
803006.9999999999,2013,10,15,4,9.999999999999998,10.003587327897549,0.0003587327538817699,0
803007.9999999999,2013,10,15,4,9.999999999999998,10.011845357716084,0.0011845356531549652,0
803009.0000000001,2013,10,15,4,9.999999999999998,10.017452336847782,0.0017452335102550406,0
803010.0000000001,2013,10,15,4,8.999999999999998,9.002747789025307,0.00030530985777762457,0
803011.0000000001,2013,10,15,4,136.4289571692363,9.544453203678131,0.9300408481325607,1
803012.0000000002,2013,10,15,4,9.999999999999998,9.986966639757156,0.0013033358939505961,0
803013.0,2013,10,15,4,8.999999999999998,9.002747789025307,0.00030530985777762457,0
803014.0,2013,10,15,4,9.999999999999998,9.511612325906754,0.04883876252544823,0
803015.0,2013,10,15,4,9.999999999999998,9.97218145430088,0.002781854291726351,0
803016.0,2013,10,15,4,9.999999999999998,9.987951256334782,0.0012048742460342334,0
803017.0,2013,10,15,4,9.999999999999998,9.989518605172634,0.0010481393779224724,0
803018.0,2013,10,15,4,9.999999999999998,75.36623632907867,6.536622979245571,1
803019.0000000001,2013,10,15,4,9.999999999999998,10.942443139851093,0.09424430456067907,0
803020.0,2013,10,15,4,55.0,85.16751855611801,0.5485003274112307,1
803020.9999999998,2013,10,15,4,41.0,29.51298183202743,0.2801711679951561,1
803021.9999999999,2013,10,15,4,42.0,39.20003467798233,0.06666583941313882,0
803022.9999999999,2013,10,15,4,34.0,32.22379410266876,0.05224134838499675,0
803024.0000000001,2013,10,15,4,8.999999999999998,9.730321235954762,0.08114679497866317,0
803024.9999999999,2013,10,15,4,9.999999999999998,9.310040317475796,0.06899596135282413,0
803026.0000000001,2013,10,15,4,9.999999999999998,10.048635095357895,0.004863509049438764,0
803027.0,2013,10,15,4,33.0,31.584687173366543,0.04288826617409669,0
803028.0,2013,10,15,4,34.0,32.18687617778778,0.053327169673089696,0
803029.0000000002,2013,10,15,4,9.999999999999998,9.926700621843338,0.007329937082672315,0
803030.0,2013,10,15,4,9.999999999999998,10.066827982664108,0.0066827975981312475,0
803031.0,2013,10,15,4,34.0,32.24845039844513,0.05151616323643257,0
803032.0,2013,10,15,4,9.999999999999998,9.893999017775059,0.010600097162484234,0
803033.0,2013,10,15,4,35.0,32.6754344701767,0.06641615609734706,0
803034.0,2013,10,15,4,9.999999999999998,9.872606299817562,0.01273936874430674,0
803035.0,2013,10,15,4,9.999999999999998,10.071015894412994,0.007101588731140745,0
803036.0000000001,2013,10,15,4,9.999999999999998,78.6512719988823,6.865126513375579,1
803036.9999999999,2013,10,15,4,9.999999999999998,11.950857505202292,0.1950857310116563,0
803037.9999999998,2013,10,15,4,668.8093938231975,34.02634781599045,0.9491239969423793,1
803039.0000000001,2013,10,15,4,8.999999999999998,9.768990129232407,0.0854433381987856,0
803040.0000000001,2013,10,16,4,35.0,32.69816172122955,0.06576680608581831,0
803041.0000000001,2013,10,16,4,9.999999999999998,9.8899767100811,0.011002327891656989,0
803042.0,2013,10,16,4,9.999999999999998,10.085454627871513,0.008545461932605324,0
803043.0,2013,10,16,4,9.999999999999998,10.01130835711956,0.0011308355988726422,0
803044.0,2013,10,16,4,35.0,32.61174273490906,0.06823591991014351,0
803045.0,2013,10,16,4,9.999999999999998,9.883400358259678,0.011659963008035736,0
803046.0000000002,2013,10,16,4,9.999999999999998,10.075902253389359,0.007590224579913573,0
803047.0,2013,10,16,4,8.999999999999998,9.002747789025307,0.00030530985777762457,0
803047.9999999998,2013,10,16,4,8.999999999999998,9.002747789025307,0.00030530985777762457,0
803049.0,2013,10,16,4,8.999999999999998,9.002747789025307,0.00030530985777762457,0
803050.0,2013,10,16,4,8.999999999999998,9.002747789025307,0.00030530985777762457,0
803051.0,2013,10,16,4,9.999999999999998,9.515342228114605,0.04846577234196211,0
803051.9999999999,2013,10,16,4,9.999999999999998,9.889199271798134,0.011080071712179269,0
803052.9999999999,2013,10,16,4,8.999999999999998,9.002747789025307,0.00030530985777762457,0
803054.0000000001,2013,10,16,4,9.999999999999998,9.440665192902088,0.05593347511644351,0
803055.0000000001,2013,10,16,4,9.999999999999998,9.962582655251026,0.003741734100723798,0
803056.0000000001,2013,10,16,4,9.999999999999998,9.977705977857113,0.0022294019913483352,0
803057.0,2013,10,16,4,9.999999999999998,9.985672295093536,0.0014327703473691502,0
803058.0,2013,10,16,4,197.51028110145486,10.003748081624508,0.9493507427806422,1
803059.0,2013,10,16,4,9.999999999999998,10.014887899160385,0.0014887897671597146,0
803060.0,2013,10,16,4,9.999999999999998,10.021236285567284,0.0021236283443657068,0
803061.0,2013,10,16,4,9.999999999999998,10.024356432259083,0.0024356429823441596,0
803062.0,2013,10,16,4,9.999999999999998,10.025917544960976,0.0025917542369223194,0
803063.0000000001,2013,10,16,4,9.999999999999998,10.026697754859924,0.002669775219015088,0
803064.0,2013,10,16,4,9.999999999999998,10.027097560465336,0.0027097557755581853,0
803064.9999999998,2013,10,16,4,9.999999999999998,10.027300581336021,0.0027300578605965347,0
803065.9999999999,2013,10,16,4,9.999999999999998,10.02740590274334,0.002740590000275132,0
803066.9999999999,2013,10,16,4,8.999999999999998,9.002747789025307,0.00030530985777762457,0
803067.9999999999,2013,10,16,4,9.999999999999998,9.518828228116035,0.04811717237667905,0
803068.9999999999,2013,10,16,4,9.999999999999998,9.997396923601627,0.00026030761380632607,0
803070.0000000001,2013,10,16,4,9.999999999999998,78.00702095031738,6.8007014149615985,1
803071.0000000001,2013,10,16,4,9.999999999999998,11.312676295638083,0.13126761643704682,0
803072.0,2013,10,16,4,9.999999999999998,9.002747789025307,0.09972521112494806,0
803073.0,2013,10,16,4,9.999999999999998,9.78375106304884,0.021624891532626717,0
803074.0,2013,10,16,4,9.999999999999998,10.040071494877338,0.004007149087019111,0
803075.0,2013,10,16,4,127.24957669463087,10.02737333625555,0.9211991543082454,1
803076.0,2013,10,16,4,9.999999999999998,10.001864075660706,0.00018640754742997958,0
803077.0,2013,10,16,4,9.999999999999998,10.012473821640015,0.0012473820392634389,0
803078.0,2013,10,16,4,9.999999999999998,10.01878409832716,0.0018784096448752018,0
803079.0,2013,10,16,4,9.999999999999998,10.023195125162601,0.002319512284309097,0
803080.0000000001,2013,10,16,4,35.0,32.60927599668503,0.06830639814310212,0
803080.9999999999,2013,10,16,4,35.0,32.56207537651062,0.06965498725241122,0
803081.9999999998,2013,10,16,4,9.999999999999998,9.91979929804802,0.008020069393190945,0
803082.9999999999,2013,10,16,4,9.999999999999998,10.067778646945953,0.006777864016809115,0
803084.0000000001,2013,10,16,4,9.999999999999998,10.007778011262417,0.0007778010484617569,0
803085.0000000001,2013,10,16,4,9.999999999999998,10.021070681512356,0.0021070679405289644,0
803086.0000000001,2013,10,16,4,9.999999999999998,10.022891633212566,0.0022891630923405066,0
803087.0,2013,10,16,4,9.999999999999998,10.02564800530672,0.0025648002741922244,0
803088.0,2013,10,16,4,9.999999999999998,77.53661674261093,6.753660998894995,1
803089.0,2013,10,16,4,177.6308255629201,11.28415636718273,0.9364741042671123,1
803090.0,2013,10,16,4,9.999999999999998,9.002747789025307,0.09972521112494806,0
803091.0,2013,10,16,4,9.999999999999998,9.830901101231575,0.016909888185853508,0
803091.9999999998,2013,10,16,4,9.999999999999998,10.033739045262337,0.0033739041888434327,0
803093.0,2013,10,16,4,9.999999999999998,10.026695676147938,0.002669567347837221,0
803094.0,2013,10,16,4,9.999999999999998,10.000132508575916,1.3250856266721041e-05,0
803095.0,2013,10,16,4,9.999999999999998,69.79253876209259,5.979253278283933,1
803095.9999999999,2013,10,16,4,9.999999999999998,10.766821771860123,0.07668216951779551,0
803096.9999999999,2013,10,16,4,9.999999999999998,9.002747789025307,0.09972521112494806,0
803097.9999999999,2013,10,16,4,9.999999999999998,10.257098034024239,0.02570980083144396,0
803099.0000000001,2013,10,16,4,9.999999999999998,9.910842128098011,0.008915786298620092,0
803100.0000000002,2013,10,17,4,9.999999999999998,10.018263034522533,0.0018263032696231927,0
803101.0,2013,10,17,4,9.999999999999998,9.815784707665443,0.018421527391302747,0
803102.0,2013,10,17,4,35.0,32.577818155288696,0.06920519358588886,0
803103.0,2013,10,17,4,9.999999999999998,9.873015113174915,0.012698487412659554,0
803104.0,2013,10,17,4,9.999999999999998,10.06945339590311,0.00694533889577734,0
803105.0,2013,10,17,4,130.931521866876,10.010519832372665,0.9235438448038918,1
803106.0,2013,10,17,4,26.0,16.779558554291725,0.3546323496567663,1
803107.0,2013,10,17,4,35.99999999999999,32.911476373672485,0.08579232057042188,0
803108.0,2013,10,17,4,9.999999999999998,9.87463304400444,0.01253669434588636,0
803108.9999999998,2013,10,17,4,9.999999999999998,10.070954225957394,0.007095421886197355,0
803110.0,2013,10,17,4,34.0,32.25619429349899,0.051288401623900165,0
803110.9999999999,2013,10,17,4,35.0,32.559115290641785,0.06973956113196156,0
803111.9999999999,2013,10,17,4,9.999999999999998,9.917915984988213,0.008208400680338498,0
803112.9999999999,2013,10,17,4,9.999999999999998,10.066905587911606,0.00669055812210495,0
803114.0000000001,2013,10,17,4,9.999999999999998,10.011185020208359,0.0011185019089858634,0
803115.0000000001,2013,10,17,4,9.999999999999998,79.20424818992615,6.920424126950204,1
803116.0,2013,10,17,4,9.999999999999998,14.905811727046965,0.4905811236465844,1
803117.0000000002,2013,10,17,4,9.999999999999998,9.002747789025307,0.09972521112494806,0
803118.0,2013,10,17,4,9.999999999999998,9.703108124434948,0.029689184587586574,0
803119.0,2013,10,17,4,148.4898478182807,10.019178360700607,0.9325261663309934,1
803120.0,2013,10,17,4,9.999999999999998,10.03354087471962,0.00335408713655344,0
803121.0,2013,10,17,4,125.05997079669942,10.009044639766216,0.9199660331281926,1
803122.0,2013,10,17,4,161.82280824100297,10.017141915857792,0.938098077997526,1
803123.0,2013,10,17,4,9.999999999999998,10.02260546386242,0.002260546160187475,0
803124.0,2013,10,17,4,9.999999999999998,10.026714384555817,0.0026714381884380247,0
803125.0,2013,10,17,4,9.999999999999998,10.028749443590641,0.0028749440715698732,0
803125.9999999998,2013,10,17,4,9.999999999999998,10.029840767383575,0.0029840764399500785,0
803126.9999999999,2013,10,17,4,9.999999999999998,10.030410334467888,0.0030410331426856518,0
803127.9999999999,2013,10,17,4,9.999999999999998,10.0307172909379,0.0030717287866173543,0
803129.0000000001,2013,10,17,4,9.999999999999998,10.030882202088833,0.003088219900061474,0
803130.0000000001,2013,10,17,4,9.999999999999998,10.030970200896263,0.003097019779924513,0
803131.0,2013,10,17,4,9.999999999999998,10.031017318367958,0.0031017315266228325,0
803132.0,2013,10,17,4,9.999999999999998,10.031042262911797,0.0031042259807572375,0
803133.0,2013,10,17,4,9.999999999999998,10.031055428087711,0.003105542498217062,0
803134.0000000002,2013,10,17,4,9.999999999999998,10.031056813895702,0.0031056810790023068,0
803135.0,2013,10,17,4,9.999999999999998,10.03106790035963,0.0031067897252842645,0
803135.9999999998,2013,10,17,4,9.999999999999998,10.03106790035963,0.0031067897252842645,0
803137.0,2013,10,17,4,9.999999999999998,10.03106790035963,0.0031067897252842645,0
803138.0,2013,10,17,4,9.999999999999998,10.031068593263626,0.003106859015676887,0
803139.0,2013,10,17,4,9.999999999999998,10.031068593263626,0.003106859015676887,0
803140.0,2013,10,17,4,9.999999999999998,10.031068593263626,0.003106859015676887,0
803140.9999999999,2013,10,17,4,9.999999999999998,10.031068593263626,0.003106859015676887,0
803141.9999999999,2013,10,17,4,9.999999999999998,10.031068593263626,0.003106859015676887,0
803142.9999999998,2013,10,17,4,9.999999999999998,10.031068593263626,0.003106859015676887,0
803144.0000000002,2013,10,17,4,9.999999999999998,10.031068593263626,0.003106859015676887,0
803145.0000000001,2013,10,17,4,8.999999999999998,9.002747789025307,0.00030530985777762457,0
803146.0,2013,10,17,4,9.999999999999998,9.50038381665945,0.04996161333789345,0
803147.0,2013,10,17,4,9.999999999999998,10.006358250975609,0.000635825033978557,0
803148.0,2013,10,17,4,9.999999999999998,10.001656897366047,0.00016568972003589623,0
803149.0,2013,10,17,4,9.999999999999998,9.997815437614918,0.00021845621666242523,0
803150.0,2013,10,17,4,9.999999999999998,10.011627785861492,0.0011627784698715466,0
803151.0000000001,2013,10,17,4,8.999999999999998,9.002747789025307,0.00030530985777762457,0
