time_minutes,year,month,hour,weekday,watt,watt_predicted,relative_error,anomaly_label
793954.0,2013,10,7,5,8.999999999999998,9.043193981051445,0.0047993306946795666,0
793955.0,2013,10,7,5,9.999999999999998,10.06879236549139,0.006879235861215616,0
793956.0,2013,10,7,5,9.999999999999998,10.066441342234612,0.0066441335590479746,0
793956.9999999998,2013,10,7,5,8.999999999999998,9.043193981051445,0.0047993306946795666,0
793958.0,2013,10,7,5,9.999999999999998,10.068683579564095,0.006868357269573907,0
793959.0,2013,10,7,5,9.999999999999998,10.066448271274567,0.006644826462974198,0
793959.9999999999,2013,10,7,5,9.999999999999998,10.065686076879501,0.006568607031089611,0
793960.9999999999,2013,10,7,5,9.999999999999998,10.066514790058136,0.006651478340665944,0
793961.9999999999,2013,10,7,5,9.999999999999998,10.0665820017457,0.006658199508750312,0
793963.0000000001,2013,10,7,5,9.999999999999998,10.066577151417732,0.006657714476001955,0
793964.0000000001,2013,10,7,5,9.999999999999998,10.066579230129719,0.006657922347179822,0
793965.0000000002,2013,10,7,5,9.999999999999998,10.066579923033714,0.006657991637572445,0
793966.0,2013,10,7,5,9.999999999999998,10.066579923033714,0.006657991637572445,0
793967.0,2013,10,7,5,9.999999999999998,10.066579923033714,0.006657991637572445,0
793968.0,2013,10,7,5,9.999999999999998,10.066579923033714,0.006657991637572445,0
793969.0,2013,10,7,5,9.999999999999998,10.066579923033714,0.006657991637572445,0
793970.0,2013,10,7,5,8.999999999999998,9.043193981051445,0.0047993306946795666,0
793971.0,2013,10,7,5,9.999999999999998,10.06879236549139,0.006879235861215616,0
793972.0,2013,10,7,5,9.999999999999998,10.066441342234612,0.0066441335590479746,0
793973.0,2013,10,7,5,9.999999999999998,10.065688848495483,0.0065688841926601,0
793973.9999999998,2013,10,7,5,120.54024701678921,87.11602556705475,0.27728681498215463,1
793974.9999999999,2013,10,7,5,9.999999999999998,9.479315377771854,0.0520684570159687,0
793975.9999999999,2013,10,7,5,9.999999999999998,9.60816364735365,0.039183631346271786,0
793976.9999999999,2013,10,7,5,9.999999999999998,10.055329240858555,0.00553292353256331,0
793978.0000000001,2013,10,7,5,9.999999999999998,10.068226262927055,0.006822625610443154,0
793979.0000000001,2013,10,7,5,9.999999999999998,10.065810799598694,0.006581079301761634,0
793980.0,2013,10,9,5,9.999999999999998,10.066241785883904,0.006624177925972737,0
793981.0,2013,10,9,5,9.999999999999998,10.06645381450653,0.006645380786115177,0
793982.0000000002,2013,10,9,5,9.999999999999998,10.066459357738495,0.006645935109256156,0
793983.0,2013,10,9,5,196.06757291015325,133.48436272144318,0.31919204660220074,1
793983.9999999999,2013,10,9,5,9.999999999999998,9.043193981051445,0.09568059232679611,0
793985.0,2013,10,9,5,9.999999999999998,9.367266565561295,0.06327333711653667,0
793986.0,2013,10,9,5,9.999999999999998,10.094097219407558,0.009409720999783924,0
793987.0,2013,10,9,5,9.999999999999998,10.078980825841427,0.007898081794334684,0
793988.0,2013,10,9,5,9.999999999999998,10.06392402201891,0.006392401562650968,0
793989.0,2013,10,9,5,9.999999999999998,10.06689727306366,0.006689726637393483,0
793989.9999999999,2013,10,9,5,9.999999999999998,10.066443420946598,0.006644341430225842,0
793990.9999999998,2013,10,9,5,9.999999999999998,10.066468365490437,0.006646835884360246,0
793991.9999999999,2013,10,9,5,9.999999999999998,10.06646005064249,0.006646004399648778,0
793993.0000000001,2013,10,9,5,9.999999999999998,10.06646005064249,0.006646004399648778,0
793994.0000000001,2013,10,9,5,9.999999999999998,10.06646005064249,0.006646004399648778,0
793995.0,2013,10,9,5,113.11549146729277,83.71197670698166,0.25994241919437433,1
793996.0,2013,10,9,5,9.999999999999998,9.41592089831829,0.058407904327380335,0
793997.0,2013,10,9,5,9.999999999999998,9.751251094043255,0.02487488810818553,0
793998.0,2013,10,9,5,9.999999999999998,10.06167970597744,0.0061679699809471696,0
793999.0000000002,2013,10,9,5,9.999999999999998,10.068465314805508,0.006846530795897866,0
794000.0,2013,10,9,5,9.999999999999998,10.065686769783497,0.006568676321482233,0
794000.9999999998,2013,10,9,5,9.999999999999998,10.066493310034275,0.006649330338494651,0
794002.0,2013,10,9,5,9.999999999999998,10.066448964178562,0.006644895753366821,0
794003.0,2013,10,9,5,9.999999999999998,10.06646005064249,0.006646004399648778,0
794004.0,2013,10,9,5,9.999999999999998,10.066459357738495,0.006645935109256156,0
794004.9999999999,2013,10,9,5,9.999999999999998,10.06646005064249,0.006646004399648778,0
794005.9999999999,2013,10,9,5,9.999999999999998,10.06646005064249,0.006646004399648778,0
794007.0000000001,2013,10,9,5,9.999999999999998,10.06646005064249,0.006646004399648778,0
794008.0000000001,2013,10,9,5,9.999999999999998,10.06646005064249,0.006646004399648778,0
794009.0000000002,2013,10,9,5,175.5482582407693,110.45704543590544,0.37078814159922513,1
794010.0,2013,10,9,5,9.999999999999998,9.043193981051445,0.09568059232679611,0
794011.0,2013,10,9,5,9.999999999999998,9.421665765345097,0.05783341768214841,0
794012.0,2013,10,9,5,9.999999999999998,10.077310234308243,0.007731022657722193,0
794013.0,2013,10,9,5,9.999999999999998,10.078356519341469,0.007835651150581945,0
794014.0,2013,10,9,5,9.999999999999998,10.063950352370739,0.006395034597570618,0
794015.0,2013,10,9,5,9.999999999999998,10.066841147840023,0.006684114115591072,0
794016.0000000001,2013,10,9,5,8.999999999999998,9.043193981051445,0.0047993306946795666,0
794017.0,2013,10,9,5,122.41715820900765,87.82471668720245,0.28257837173581324,1
794017.9999999998,2013,10,9,5,9.999999999999998,9.406059488654137,0.059394045195181655,0
794019.0,2013,10,9,5,9.999999999999998,9.668399177491665,0.03316007893482545,0
794019.9999999999,2013,10,9,5,9.999999999999998,10.057813994586468,0.005781398880507065,0
794020.9999999999,2013,10,9,5,9.999999999999998,10.067972660064697,0.006797265326743373,0
794022.0000000001,2013,10,9,5,9.999999999999998,10.065753981471062,0.006575397489566601,0
794023.0000000001,2013,10,9,5,9.999999999999998,10.066462129354477,0.006646212270826645,0
794024.0000000001,2013,10,9,5,9.999999999999998,10.06645381450653,0.006645380786115177,0
794025.0,2013,10,9,5,9.999999999999998,10.066459357738495,0.006645935109256156,0
794026.0000000002,2013,10,9,5,9.999999999999998,10.066459357738495,0.006645935109256156,0
794027.0,2013,10,9,5,9.999999999999998,10.06646005064249,0.006646004399648778,0
794028.0,2013,10,9,5,9.999999999999998,10.06646005064249,0.006646004399648778,0
794029.0,2013,10,9,5,9.999999999999998,10.06646005064249,0.006646004399648778,0
794030.0,2013,10,9,5,9.999999999999998,10.06646005064249,0.006646004399648778,0
794031.0,2013,10,9,5,9.999999999999998,10.06646005064249,0.006646004399648778,0
794032.0,2013,10,9,5,1462.9699672831807,246.02295827865598,0.8318332128393804,1
794033.0,2013,10,9,5,9.999999999999998,8.184009656310081,0.1815990162090901,0
794034.0,2013,10,9,5,9.999999999999998,5.346226193010807,0.4653773341611858,1
794034.9999999998,2013,10,9,5,9.999999999999998,9.043193981051445,0.09568059232679611,0
794035.9999999999,2013,10,9,5,9.999999999999998,10.255071982741356,0.025507195723416202,0
794037.0000000001,2013,10,9,5,9.999999999999998,10.06402587890625,0.0064025872503664545,0
794038.0000000001,2013,10,9,5,9.999999999999998,10.052770346403122,0.005277034112608963,0
794039.0000000001,2013,10,9,5,9.999999999999998,10.06771905720234,0.006771905043043592,0
794040.0,2013,10,9,5,9.999999999999998,10.06575883179903,0.006575882522314958,0
794041.0,2013,10,9,5,9.999999999999998,10.06634433567524,0.006634432904080845,0
794042.0,2013,10,9,5,9.999999999999998,10.066333942115307,0.00663339354819151,0
794043.0000000002,2013,10,9,5,9.999999999999998,10.06634572148323,0.00663457148486609,0
794044.0,2013,10,9,5,9.999999999999998,10.06634572148323,0.00663457148486609,0
794045.0,2013,10,9,5,9.999999999999998,10.066346414387226,0.006634640775258712,0
794046.0,2013,10,9,5,9.999999999999998,10.066346414387226,0.006634640775258712,0
794047.0,2013,10,9,5,9.999999999999998,10.066346414387226,0.006634640775258712,0
794048.0,2013,10,9,5,9.999999999999998,10.066346414387226,0.006634640775258712,0
794049.0,2013,10,9,5,9.999999999999998,10.066346414387226,0.006634640775258712,0
794049.9999999999,2013,10,9,5,9.999999999999998,10.066346414387226,0.006634640775258712,0
794050.9999999999,2013,10,9,5,9.999999999999998,10.066346414387226,0.006634640775258712,0
794052.0000000001,2013,10,9,5,9.999999999999998,10.066346414387226,0.006634640775258712,0
794053.0000000002,2013,10,9,5,9.999999999999998,10.066346414387226,0.006634640775258712,0
794054.0000000001,2013,10,9,5,9.999999999999998,10.066346414387226,0.006634640775258712,0
794055.0,2013,10,9,5,9.999999999999998,10.066346414387226,0.006634640775258712,0
794056.0,2013,10,9,5,9.999999999999998,10.066346414387226,0.006634640775258712,0
794057.0,2013,10,9,5,9.999999999999998,10.066346414387226,0.006634640775258712,0
794058.0,2013,10,9,5,9.999999999999998,10.066346414387226,0.006634640775258712,0
794059.0,2013,10,9,5,185.20751496748125,120.61887609958647,0.348736597057083,1
794060.0000000001,2013,10,9,5,9.999999999999998,9.043193981051445,0.09568059232679611,0
794061.0,2013,10,9,5,9.999999999999998,9.461933881044388,0.0538066065149004,0
794062.0,2013,10,9,5,9.999999999999998,10.085530154407024,0.00855301458540116,0
794063.0,2013,10,9,5,9.999999999999998,10.078777112066746,0.007877710418903713,0
794064.0,2013,10,9,5,9.999999999999998,10.063799992203712,0.006379998582371567,0
794064.9999999999,2013,10,9,5,9.999999999999998,10.066767700016499,0.006676769333973103,0
794066.0000000001,2013,10,9,5,9.999999999999998,10.066327013075352,0.006632700644265286,0
794067.0000000001,2013,10,9,5,199.0569592956947,136.41863930225372,0.3146753567440854,1
794068.0000000001,2013,10,9,5,9.999999999999998,9.043193981051445,0.09568059232679611,0
794069.0000000001,2013,10,9,5,9.999999999999998,9.428113929927349,0.0571886012884048,0
794070.0000000002,2013,10,9,5,9.999999999999998,10.095465011894703,0.009546500234820447,0
794071.0,2013,10,9,5,9.999999999999998,10.078946180641651,0.007894617274703567,0
794071.9999999999,2013,10,9,5,9.999999999999998,10.063808307051659,0.006380830067083036,0
794073.0,2013,10,9,5,9.999999999999998,10.066798880696297,0.006679887401641108,0
794074.0,2013,10,9,5,9.999999999999998,10.066328398883343,0.006632839225050531,0
794075.0,2013,10,9,5,9.999999999999998,10.066355422139168,0.006635541550362803,0
794076.0,2013,10,9,5,9.999999999999998,10.066346414387226,0.006634640775258712,0
794077.0,2013,10,9,5,9.999999999999998,10.066346414387226,0.006634640775258712,0
794078.0,2013,10,9,5,9.999999999999998,10.066346414387226,0.006634640775258712,0
794079.0,2013,10,9,5,150.71687908723862,97.08791184425353,0.3558258850099825,1
794079.9999999999,2013,10,9,5,9.999999999999998,9.16479655355215,0.08352033629275114,0
794080.9999999999,2013,10,9,5,9.999999999999998,9.599631920456886,0.040036803950630806,0
794082.0000000001,2013,10,9,5,9.999999999999998,10.060532256960869,0.006053225090764554,0
794083.0000000001,2013,10,9,5,9.999999999999998,10.072902671992779,0.00729026647025141,0
794084.0000000001,2013,10,9,5,9.999999999999998,10.064659886062145,0.006465987959615907,0
794085.0,2013,10,9,5,9.999999999999998,10.066561907529831,0.006656190087364264,0
794086.0,2013,10,9,5,9.999999999999998,10.066328398883343,0.006632839225050531,0
794087.0000000002,2013,10,9,5,9.999999999999998,10.0663505718112,0.006635056517614446,0
794088.0,2013,10,9,5,9.999999999999998,10.06634572148323,0.00663457148486609,0
794088.9999999999,2013,10,9,5,9.999999999999998,10.066346414387226,0.006634640775258712,0
794090.0,2013,10,9,5,9.999999999999998,10.066346414387226,0.006634640775258712,0
794091.0,2013,10,9,5,9.999999999999998,10.066346414387226,0.006634640775258712,0
794092.0,2013,10,9,5,8.999999999999998,9.043193981051445,0.0047993306946795666,0
794093.0,2013,10,9,5,9.999999999999998,10.06849441677332,0.006849440992388004,0
794094.0,2013,10,9,5,9.999999999999998,10.066201597452164,0.00662015908320064,0
794094.9999999999,2013,10,9,5,9.999999999999998,10.065483056008816,0.006548304946051261,0
794095.9999999999,2013,10,9,5,168.21674414365364,102.60592210292815,0.39003740076349236,1
794097.0000000002,2013,10,9,5,9.999999999999998,9.043193981051445,0.09568059232679611,0
794098.0000000001,2013,10,9,5,9.999999999999998,9.516238152980804,0.04837617986430141,0
794099.0000000001,2013,10,9,5,9.999999999999998,10.070452563464642,0.007045255641938772,0
794100.0,2013,10,11,5,9.999999999999998,10.076783627271652,0.007678361959329206,0
794101.0,2013,10,11,5,9.999999999999998,10.063879676163197,0.006387966977523138,0
794102.0,2013,10,11,5,9.999999999999998,10.066591702401638,0.006659169574247025,0
794103.0,2013,10,11,5,9.999999999999998,10.066219612956047,0.006621960633408822,0
794104.0000000002,2013,10,11,5,9.999999999999998,10.066248022019863,0.0066248015395063385,0
794105.0,2013,10,11,5,9.999999999999998,10.066240400075912,0.006624039345187492,0
794105.9999999998,2013,10,11,5,9.999999999999998,10.066241092979908,0.006624108635580115,0
794107.0,2013,10,11,5,9.999999999999998,10.066241092979908,0.006624108635580115,0
794108.0,2013,10,11,5,174.95109903049666,108.5967811346054,0.3792735106228237,1
794109.0,2013,10,11,5,9.999999999999998,9.043193981051445,0.09568059232679611,0
794109.9999999999,2013,10,11,5,146.65281158196,96.50475275516509,0.34195088347704633,1
794110.9999999999,2013,10,11,5,9.999999999999998,9.207902111113071,0.0792097809677146,0
794112.0000000001,2013,10,11,5,9.999999999999998,9.701120182871819,0.029887978724020103,0
794113.0000000001,2013,10,11,5,9.999999999999998,10.059218510985374,0.005921850506352574,0
794114.0000000002,2013,10,11,5,9.999999999999998,10.071606248617172,0.007160624145654989,0
794115.0,2013,10,11,5,9.999999999999998,10.06486152112484,0.006486151463869011,0
794115.9999999999,2013,10,11,5,113.5579615589787,83.88863396644592,0.2612703409250003,1
794117.0,2013,10,11,5,9.999999999999998,9.275785222649574,0.07242147049289537,0
794118.0,2013,10,11,5,9.999999999999998,9.89145813882351,0.0108541850322304,0
794119.0,2013,10,11,5,8.999999999999998,9.043193981051445,0.0047993306946795666,0
794120.0,2013,10,11,5,9.999999999999998,10.066539734601974,0.006653972794800349,0
794121.0,2013,10,11,5,9.999999999999998,10.065517008304596,0.006551700175289756,0
794122.0,2013,10,11,5,8.999999999999998,9.043193981051445,0.0047993306946795666,0
794122.9999999998,2013,10,11,5,9.999999999999998,10.068208247423172,0.006820824060234973,0
794124.0,2013,10,11,5,9.999999999999998,10.06610181927681,0.006610181266663022,0
794124.9999999999,2013,10,11,5,9.999999999999998,10.06538674235344,0.006538673581476754,0
794125.9999999999,2013,10,11,5,9.999999999999998,10.066179424524307,0.006617941790636725,0
794127.0000000001,2013,10,11,5,9.999999999999998,10.066243171691895,0.006624316506757982,0
794128.0000000001,2013,10,11,5,9.999999999999998,10.066238321363926,0.006623831474009625,0
794129.0000000001,2013,10,11,5,9.999999999999998,10.066240400075912,0.006624039345187492,0
794130.0,2013,10,11,5,9.999999999999998,10.066241092979908,0.006624108635580115,0
794131.0000000002,2013,10,11,5,9.999999999999998,10.066241092979908,0.006624108635580115,0
794132.0,2013,10,11,5,9.999999999999998,10.066241092979908,0.006624108635580115,0
794132.9999999999,2013,10,11,5,9.999999999999998,10.066241092979908,0.006624108635580115,0
794134.0,2013,10,11,5,8.999999999999998,9.043193981051445,0.0047993306946795666,0
794135.0,2013,10,11,5,9.999999999999998,10.068312875926495,0.006831286909520948,0
794136.0,2013,10,11,5,9.999999999999998,10.06609558314085,0.006609557653129421,0
794137.0,2013,10,11,5,9.999999999999998,10.065388821065426,0.006538881452654621,0
794138.0,2013,10,11,5,9.999999999999998,10.066179424524307,0.006617941790636725,0
794139.0,2013,10,11,5,9.999999999999998,10.066243171691895,0.006624316506757982,0
794139.9999999998,2013,10,11,5,9.999999999999998,10.066238321363926,0.006623831474009625,0
794140.9999999999,2013,10,11,5,137.57737010993142,93.08888018131255,0.3233706936664045,1
794142.0000000001,2013,10,11,5,9.999999999999998,9.23044227808714,0.07695576449570948,0
794143.0000000001,2013,10,11,5,9.999999999999998,9.726794354617596,0.02732056180618408,0
794144.0000000001,2013,10,11,5,9.999999999999998,10.06325814127922,0.006325813495340888,0
794145.0,2013,10,11,5,9.999999999999998,10.06809738278389,0.006809737597415396,0
794146.0,2013,10,11,5,9.999999999999998,10.065550960600376,0.0065550954045282515,0
794147.0,2013,10,11,5,9.999999999999998,10.066286131739616,0.006628612511100568,0
794148.0000000002,2013,10,11,5,9.999999999999998,10.06623624265194,0.006623623602831758,0
794149.0,2013,10,11,5,9.999999999999998,10.066241092979908,0.006624108635580115,0
794149.9999999998,2013,10,11,5,9.999999999999998,10.066240400075912,0.006624039345187492,0
794151.0,2013,10,11,5,8.999999999999998,9.043193981051445,0.0047993306946795666,0
794152.0,2013,10,11,5,9.999999999999998,10.068312183022499,0.0068312176191283255,0
794153.0,2013,10,11,5,9.999999999999998,10.066094890236855,0.006609488362736798,0
794154.0,2013,10,11,5,108.8052016771098,81.55886900424957,0.25041387730066933,1
794154.9999999999,2013,10,11,5,8.999999999999998,9.043193981051445,0.0047993306946795666,0
794155.9999999999,2013,10,11,5,9.999999999999998,9.517285823822021,0.04827141279065641,0
794157.0000000001,2013,10,11,5,9.999999999999998,10.052780739963055,0.005278073468498298,0
794158.0000000001,2013,10,11,5,143.17951854696574,94.89785850048064,0.33721065833474706,1
794159.0000000001,2013,10,11,5,9.999999999999998,9.182505793869495,0.08174941243810906,0
794159.9999999999,2013,10,12,5,127.27394570957898,90.19588404893874,0.29132483606599474,1
794161.0,2013,10,12,5,9.999999999999998,9.309746526181698,0.06902534047929601,0
794162.0,2013,10,12,5,118.26365004228784,87.52929013967514,0.2598800191922278,1
794163.0,2013,10,12,5,9.999999999999998,9.341814815998077,0.06581851181834092,0
794164.0,2013,10,12,5,8.999999999999998,9.043193981051445,0.0047993306946795666,0
794165.0,2013,10,12,5,9.999999999999998,10.012123212218285,0.0012123211005965286,0
794166.0,2013,10,12,5,9.999999999999998,10.068519361317158,0.006851935446522409,0
794166.9999999998,2013,10,12,5,9.999999999999998,10.06468552350998,0.0064685517041429335,0
794168.0,2013,10,12,5,9.999999999999998,10.066022135317326,0.006602212871511451,0
794169.0,2013,10,12,5,9.999999999999998,10.066122606396675,0.006612259978441693,0
794169.9999999999,2013,10,12,5,9.999999999999998,10.066123992204666,0.0066123985592269376,0
794171.0000000001,2013,10,12,5,9.999999999999998,10.066127456724644,0.006612745011190049,0
794172.0000000001,2013,10,12,5,9.999999999999998,10.06612814962864,0.006612814301582671,0
794173.0000000001,2013,10,12,5,8.999999999999998,9.043193981051445,0.0047993306946795666,0
794174.0000000001,2013,10,12,5,8.999999999999998,9.043193981051445,0.0047993306946795666,0
794175.0,2013,10,12,5,9.999999999999998,10.06457881629467,0.006457880983679091,0
794176.0,2013,10,12,5,9.999999999999998,10.064720168709755,0.006472016223774051,0
794176.9999999999,2013,10,12,5,9.999999999999998,10.064964070916176,0.0064964064419771195,0
794178.0,2013,10,12,5,9.999999999999998,10.066053315997124,0.006605330939179457,0
794179.0,2013,10,12,5,9.999999999999998,10.066126763820648,0.006612675720797426,0
794180.0,2013,10,12,5,9.999999999999998,10.066124685108662,0.006612467849619559,0
794181.0,2013,10,12,5,8.999999999999998,9.043193981051445,0.0047993306946795666,0
794182.0,2013,10,12,5,9.999999999999998,10.06802947819233,0.006802947138938406,0
794183.0,2013,10,12,5,9.999999999999998,10.065986104309559,0.006598609771095089,0
794183.9999999998,2013,10,12,5,9.999999999999998,10.065293200314045,0.006529319378472737,0
794184.9999999999,2013,10,12,5,8.999999999999998,9.043193981051445,0.0047993306946795666,0
794185.9999999999,2013,10,12,5,9.999999999999998,10.068019084632397,0.006801907783049071,0
794187.0000000001,2013,10,12,5,9.999999999999998,10.065984025597572,0.006598401899917222,0
794188.0000000001,2013,10,12,5,9.999999999999998,10.06529250741005,0.006529250088080115,0
794189.0000000001,2013,10,12,5,9.999999999999998,10.066068559885025,0.006606855327817149,0
794190.0,2013,10,12,5,9.999999999999998,10.066130921244621,0.0066130914631531605,0
794191.0,2013,10,12,5,9.999999999999998,10.066126070916653,0.006612606430404804,0
794192.0,2013,10,12,5,8.999999999999998,9.043193981051445,0.0047993306946795666,0
794193.0,2013,10,12,5,8.999999999999998,9.043193981051445,0.0047993306946795666,0
794193.9999999999,2013,10,12,5,9.999999999999998,10.06457881629467,0.006457880983679091,0
794195.0,2013,10,12,5,8.999999999999998,9.043193981051445,0.0047993306946795666,0
794196.0,2013,10,12,5,9.999999999999998,10.067960880696774,0.006796087390068793,0
794197.0,2013,10,12,5,9.999999999999998,10.065929286181927,0.006592927958900056,0
794198.0,2013,10,12,5,9.999999999999998,10.06525994092226,0.0065259934396268635,0
794199.0,2013,10,12,5,8.999999999999998,9.043193981051445,0.0047993306946795666,0
794199.9999999999,2013,10,12,5,9.999999999999998,10.068018391728401,0.006801838492656449,0
794200.9999999999,2013,10,12,5,9.999999999999998,10.065984025597572,0.006598401899917222,0
794202.0000000002,2013,10,12,5,9.999999999999998,10.06529250741005,0.006529250088080115,0
794203.0000000001,2013,10,12,5,9.999999999999998,10.066068559885025,0.006606855327817149,0
794203.9999999999,2013,10,12,5,9.999999999999998,10.066130921244621,0.0066130914631531605,0
794205.0,2013,10,12,5,9.999999999999998,10.066126070916653,0.006612606430404804,0
794206.0,2013,10,12,5,9.999999999999998,10.06612814962864,0.006612814301582671,0
794207.0,2013,10,12,5,9.999999999999998,10.06612814962864,0.006612814301582671,0
794208.0,2013,10,12,5,9.999999999999998,10.06612814962864,0.006612814301582671,0
794209.0,2013,10,12,5,9.999999999999998,10.06612814962864,0.006612814301582671,0
794210.0,2013,10,12,5,9.999999999999998,10.06612814962864,0.006612814301582671,0
794210.9999999998,2013,10,12,5,9.999999999999998,10.06612814962864,0.006612814301582671,0
794212.0,2013,10,12,5,9.999999999999998,10.06612814962864,0.006612814301582671,0
794213.0,2013,10,12,5,9.999999999999998,10.06612814962864,0.006612814301582671,0
794214.0,2013,10,12,5,8.999999999999998,9.043193981051445,0.0047993306946795666,0
794214.9999999999,2013,10,12,5,8.999999999999998,9.043193981051445,0.0047993306946795666,0
794215.9999999999,2013,10,12,5,8.999999999999998,9.043193981051445,0.0047993306946795666,0
794217.0000000001,2013,10,12,5,9.999999999999998,10.064846970140934,0.006484696365623942,0
794218.0000000001,2013,10,12,5,9.999999999999998,10.064244836568832,0.006424483014435118,0
794219.0000000002,2013,10,12,5,9.999999999999998,10.064910024404526,0.006491001791352576,0
794220.0,2013,10,13,5,9.999999999999998,10.066288210451603,0.006628820382278434,0
794220.9999999999,2013,10,13,5,9.999999999999998,10.065963238477707,0.006596323188138551,0
794222.0,2013,10,13,5,9.999999999999998,10.065962545573711,0.006596253897745929,0
794223.0,2013,10,13,5,8.999999999999998,9.043193981051445,0.0047993306946795666,0
794224.0,2013,10,13,5,9.999999999999998,10.06769272685051,0.006769272008123943,0
794225.0,2013,10,13,5,9.999999999999998,10.065830893814564,0.006583088723147682,0
794226.0,2013,10,13,5,9.999999999999998,10.06511789560318,0.006511788909139281,0
794227.0,2013,10,13,5,9.999999999999998,10.065905034542084,0.006590502795158274,0
794227.9999999998,2013,10,13,5,9.999999999999998,10.065968781709671,0.00659687751127953,0
794229.0,2013,10,13,5,9.999999999999998,10.065963931381702,0.006596392478531173,0
794229.9999999999,2013,10,13,5,9.999999999999998,10.065966010093689,0.006596600349709041,0
794230.9999999999,2013,10,13,5,9.999999999999998,10.065966010093689,0.006596600349709041,0
794232.0000000001,2013,10,13,5,9.999999999999998,10.065966010093689,0.006596600349709041,0
794233.0000000001,2013,10,13,5,9.999999999999998,10.065966010093689,0.006596600349709041,0
794234.0000000001,2013,10,13,5,9.999999999999998,10.065966010093689,0.006596600349709041,0
794235.0,2013,10,13,5,9.999999999999998,10.065966010093689,0.006596600349709041,0
794236.0000000002,2013,10,13,5,8.999999999999998,9.043193981051445,0.0047993306946795666,0
794237.0,2013,10,13,5,9.999999999999998,10.06769272685051,0.006769272008123943,0
794237.9999999999,2013,10,13,5,9.999999999999998,10.065830893814564,0.006583088723147682,0
794239.0,2013,10,13,5,9.999999999999998,10.06511789560318,0.006511788909139281,0
794240.0,2013,10,13,5,9.999999999999998,10.065905034542084,0.006590502795158274,0
794241.0,2013,10,13,5,8.999999999999998,9.043193981051445,0.0047993306946795666,0
794242.0,2013,10,13,5,9.999999999999998,10.0676941126585,0.006769410588909188,0
794243.0,2013,10,13,5,9.999999999999998,10.065830200910568,0.00658301943275506,0
794244.0,2013,10,13,5,9.999999999999998,10.06511789560318,0.006511788909139281,0
794244.9999999999,2013,10,13,5,9.999999999999998,10.065905034542084,0.006590502795158274,0
794245.9999999999,2013,10,13,5,9.999999999999998,10.065968781709671,0.00659687751127953,0
794247.0000000001,2013,10,13,5,9.999999999999998,10.065963931381702,0.006596392478531173,0
794248.0000000001,2013,10,13,5,9.999999999999998,10.065966010093689,0.006596600349709041,0
794249.0000000001,2013,10,13,5,9.999999999999998,10.065966010093689,0.006596600349709041,0
794250.0,2013,10,13,5,9.999999999999998,10.065966010093689,0.006596600349709041,0
794251.0,2013,10,13,5,9.999999999999998,10.065966010093689,0.006596600349709041,0
794252.0,2013,10,13,5,9.999999999999998,10.065966010093689,0.006596600349709041,0
794253.0,2013,10,13,5,9.999999999999998,10.065966010093689,0.006596600349709041,0
794254.0,2013,10,13,5,9.999999999999998,10.065966010093689,0.006596600349709041,0
794254.9999999998,2013,10,13,5,9.999999999999998,10.065966010093689,0.006596600349709041,0
794256.0,2013,10,13,5,9.999999999999998,10.065966010093689,0.006596600349709041,0
794257.0,2013,10,13,5,9.999999999999998,10.065966010093689,0.006596600349709041,0
794258.0,2013,10,13,5,9.999999999999998,10.065966010093689,0.006596600349709041,0
794259.0000000001,2013,10,13,5,9.999999999999998,10.065966702997684,0.006596669640101663,0
794259.9999999999,2013,10,13,5,9.999999999999998,10.065966010093689,0.006596600349709041,0
794260.9999999999,2013,10,13,5,9.999999999999998,10.065966010093689,0.006596600349709041,0
794262.0000000001,2013,10,13,5,9.999999999999998,10.065966010093689,0.006596600349709041,0
794263.0000000002,2013,10,13,5,9.999999999999998,10.065966010093689,0.006596600349709041,0
794264.0000000001,2013,10,13,5,103.23534700079774,78.85945361852646,0.23611964171499594,1
794265.0,2013,10,13,5,9.999999999999998,9.206723481416702,0.07932764392556522,0
794266.0,2013,10,13,5,9.999999999999998,9.989140972495079,0.0010859026419016544,0
794267.0,2013,10,13,5,9.999999999999998,10.07126672565937,0.0071266718532700364,0
794268.0,2013,10,13,5,9.999999999999998,10.067204922437668,0.006720491571717807,0
794269.0,2013,10,13,5,9.999999999999998,10.06555650383234,0.006555649727669231,0
794270.0,2013,10,13,5,9.999999999999998,10.066011741757393,0.006601173515622116,0
794271.0,2013,10,13,5,9.999999999999998,10.065958388149738,0.006595838155390195,0
794271.9999999998,2013,10,13,5,9.999999999999998,10.065966702997684,0.006596669640101663,0
794273.0,2013,10,13,5,9.999999999999998,10.065966010093689,0.006596600349709041,0
794274.0,2013,10,13,5,9.999999999999998,10.065966702997684,0.006596669640101663,0
794274.9999999999,2013,10,13,5,8.999999999999998,9.043193981051445,0.0047993306946795666,0
794276.0000000001,2013,10,13,5,9.999999999999998,10.067695498466492,0.006769549169694433,0
794277.0000000001,2013,10,13,5,9.999999999999998,10.065830893814564,0.006583088723147682,0
794278.0000000001,2013,10,13,5,9.999999999999998,10.06511789560318,0.006511788909139281,0
794279.0000000001,2013,10,13,5,9.999999999999998,10.065905034542084,0.006590502795158274,0
794280.0000000002,2013,10,14,5,9.999999999999998,10.065750516951084,0.006575051037603489,0
794281.0,2013,10,14,5,9.999999999999998,10.065898798406124,0.006589879181624673,0
