time_minutes,year,month,hour,weekday,watt,watt_predicted,relative_error,anomaly_label
801727.0,2013,10,18,3,9.999999999999998,9.0808727145195,0.09191271935677783,0
801728.0,2013,10,18,3,9.999999999999998,9.088823094964027,0.09111768139182896,0
801729.0,2013,10,18,3,9.999999999999998,9.810499235987663,0.018950074506226048,0
801730.0,2013,10,18,3,9.999999999999998,10.118653044104576,0.01186530322392747,0
801731.0,2013,10,18,3,9.999999999999998,10.299807250499725,0.029980722051900513,0
801732.0,2013,10,18,3,9.999999999999998,9.79255025088787,0.020744972836715465,0
801733.0000000001,2013,10,18,3,9.999999999999998,88.88000947237015,7.888000158437001,1
801733.9999999999,2013,10,18,3,9.999999999999998,9.0808727145195,0.09191271935677783,0
801734.9999999999,2013,10,18,3,9.999999999999998,9.772672221064568,0.02273277562026551,0
801736.0000000001,2013,10,18,3,9.999999999999998,9.88000651448965,0.011999347351100018,0
801737.0000000002,2013,10,18,3,9.999999999999998,9.614455215632915,0.03855447458126082,0
801738.0000000001,2013,10,18,3,144.4125376399373,10.047938033938408,0.9304219763147378,1
801738.9999999999,2013,10,18,3,143.5131707121181,10.353356257081032,0.9278577907967258,1
801740.0,2013,10,18,3,9.999999999999998,10.308288395404816,0.030828836457598107,0
801741.0,2013,10,18,3,9.999999999999998,9.894462570548058,0.010553741889819881,0
801742.0,2013,10,18,3,9.999999999999998,10.325836189091206,0.03258361565075918,0
801743.0,2013,10,18,3,9.999999999999998,9.7411734983325,0.025882647578485025,0
801744.0,2013,10,18,3,9.999999999999998,10.43092616647482,0.04309261233822087,0
801745.0,2013,10,18,3,9.999999999999998,10.38000950217247,0.038000946417152556,0
801746.0,2013,10,18,3,170.5515172765563,9.919035024940968,0.9418414088295781,1
801747.0,2013,10,18,3,9.999999999999998,9.919034332036972,0.008096565986646022,0
801747.9999999999,2013,10,18,3,9.999999999999998,9.919034332036972,0.008096565986646022,0
801748.9999999999,2013,10,18,3,9.999999999999998,9.919034332036972,0.008096565986646022,0
801750.0000000001,2013,10,18,3,9.999999999999998,9.919033639132977,0.008096635277038643,0
801751.0000000001,2013,10,18,3,8.999999999999998,9.705824308097363,0.07842491440805001,0
801752.0000000001,2013,10,18,3,160.10750571542806,9.957279168069363,0.9378087862815375,1
801753.0,2013,10,18,3,9.999999999999998,9.919032946228981,0.008096704567431267,0
801754.0,2013,10,18,3,9.999999999999998,9.919032946228981,0.008096704567431267,0
801755.0,2013,10,18,3,9.999999999999998,9.919032253324986,0.008096773857823888,0
801755.9999999999,2013,10,18,3,9.999999999999998,9.919032253324986,0.008096773857823888,0
801757.0,2013,10,18,3,9.999999999999998,9.919032253324986,0.008096773857823888,0
801758.0,2013,10,18,3,9.999999999999998,9.91903156042099,0.008096843148216511,0
801759.0,2013,10,18,3,9.999999999999998,9.91903156042099,0.008096843148216511,0
801760.0000000001,2013,10,18,3,9.999999999999998,9.91903156042099,0.008096843148216511,0
801761.0,2013,10,18,3,9.999999999999998,9.91903156042099,0.008096843148216511,0
801762.0,2013,10,18,3,9.999999999999998,9.919030867516994,0.008096912438609133,0
801762.9999999999,2013,10,18,3,9.999999999999998,9.919030867516994,0.008096912438609133,0
801763.9999999999,2013,10,18,3,9.999999999999998,148.0623643398285,13.806235053359348,1
801764.9999999999,2013,10,18,3,9.999999999999998,9.152861975133419,0.08471379401527854,0
801765.9999999999,2013,10,18,3,9.999999999999998,9.0808727145195,0.09191271935677783,0
801767.0000000001,2013,10,18,3,9.999999999999998,9.257640838623047,0.07423590871410428,0
801768.0,2013,10,18,3,9.999999999999998,12.596771523356436,0.2596771263679312,1
801769.0,2013,10,18,3,9.999999999999998,132.94260048866272,12.294258819440394,1
801770.0,2013,10,18,3,163.6395178196908,9.154283121228218,0.944058231243548,1
801771.0,2013,10,18,3,9.999999999999998,9.074470974504948,0.09255289329421575,0
801772.0,2013,10,18,3,9.999999999999998,9.208385065197945,0.07916148556405682,0
801772.9999999998,2013,10,18,3,9.999999999999998,13.433782920241354,0.3433782576863099,1
801774.0,2013,10,18,3,9.999999999999998,9.088924951851368,0.09110749570411349,0
801775.0,2013,10,18,3,8.999999999999998,9.430714398622513,0.04785715008504052,0
801776.0,2013,10,18,3,9.999999999999998,11.305187389254568,0.13051872587358446,0
801777.0000000001,2013,10,18,3,193.47506318660638,11.341684028506277,0.9413790863634642,1
801777.9999999999,2013,10,18,3,9.999999999999998,11.176183909177778,0.11761837915594013,0
801778.9999999999,2013,10,18,3,9.999999999999998,9.734478659927845,0.026552131352002194,0
801779.9999999999,2013,10,19,3,9.999999999999998,9.193700350821018,0.08062995685490233,0
801781.0000000002,2013,10,19,3,9.999999999999998,11.841683551669119,0.18416833675007846,0
801782.0000000001,2013,10,19,3,9.999999999999998,118.8895318508148,10.888952096186273,1
801782.9999999999,2013,10,19,3,9.999999999999998,9.0808727145195,0.09191271935677783,0
801784.0,2013,10,19,3,9.999999999999998,9.0808727145195,0.09191271935677783,0
801785.0,2013,10,19,3,158.49039631711838,9.0808727145195,0.9427039500926364,1
801786.0,2013,10,19,3,8.999999999999998,11.76890507340431,0.3076560850831364,1
801787.0,2013,10,19,3,9.999999999999998,11.206266336143015,0.12062662155163956,0
801788.0,2013,10,19,3,9.999999999999998,11.284227736294268,0.1284227607871509,0
801789.0,2013,10,19,3,9.999999999999998,9.954284437000751,0.0045715558427690895,0
801790.0,2013,10,19,3,158.07088551327075,91.26449722051619,0.4226356273844638,1
801791.0,2013,10,19,3,9.999999999999998,9.0808727145195,0.09191271935677783,0
801792.0,2013,10,19,3,9.999999999999998,9.915975853800774,0.008402413779681085,0
801792.9999999999,2013,10,19,3,9.999999999999998,9.59191158413887,0.04080883750522906,0
801794.0000000001,2013,10,19,3,9.999999999999998,10.058905318379402,0.00589053124888727,0
801794.9999999999,2013,10,19,3,9.999999999999998,10.94427240639925,0.09442723119720209,0
801796.0000000001,2013,10,19,3,153.33615776722408,10.320581205189228,0.9326930954305653,1
801797.0000000001,2013,10,19,3,9.999999999999998,9.964162476360798,0.0035837520055448345,0
801798.0,2013,10,19,3,9.999999999999998,9.865348130464554,0.013465185607025882,0
801799.0,2013,10,19,3,9.999999999999998,10.11135745793581,0.01113574468000672,0
801799.9999999999,2013,10,19,3,9.999999999999998,10.967369668185711,0.09673695714487558,0
801801.0,2013,10,19,3,9.999999999999998,10.837736338376999,0.08377362546033754,0
801802.0,2013,10,19,3,9.999999999999998,9.909433454275131,0.009056653666821336,0
801803.0,2013,10,19,3,157.9302162780841,77.16962152719498,0.511368857352267,1
801804.0000000001,2013,10,19,3,9.999999999999998,9.0808727145195,0.09191271935677783,0
801805.0,2013,10,19,3,169.3522328644397,9.92184890806675,0.9414129375110054,1
801806.0,2013,10,19,3,9.999999999999998,9.911077715456486,0.008892227565128493,0
801807.0,2013,10,19,3,9.999999999999998,116.21396899223326,10.621395837083746,1
801807.9999999999,2013,10,19,3,9.999999999999998,9.0808727145195,0.09191271935677783,0
801808.9999999999,2013,10,19,3,9.999999999999998,9.427005976438522,0.05729939662620794,0
801809.9999999999,2013,10,19,3,9.999999999999998,9.0808727145195,0.09191271935677783,0
801811.0000000001,2013,10,19,3,8.999999999999998,71.2262624502182,6.91402839290998,1
801812.0000000001,2013,10,19,3,9.999999999999998,9.0808727145195,0.09191271935677783,0
801813.0,2013,10,19,3,9.999999999999998,9.981369361281395,0.0018630636855539585,0
801814.0,2013,10,19,3,9.999999999999998,9.920474879443645,0.00795251126038415,0
801815.0,2013,10,19,3,9.999999999999998,9.57151734083891,0.042848261631282754,0
801816.0,2013,10,19,3,9.999999999999998,10.354135774075985,0.0354135738662413,0
801816.9999999999,2013,10,19,3,8.999999999999998,9.83515414595604,0.09279489479568297,0
801818.0,2013,10,19,3,8.999999999999998,9.626378014683723,0.06959754945401955,0
801819.0,2013,10,19,3,9.999999999999998,10.017248623073101,0.001724862134824069,0
801820.0,2013,10,19,3,9.999999999999998,10.562945164740086,0.056294510844557666,0
801821.0000000001,2013,10,19,3,9.999999999999998,2491.9367809295654,248.19365327359128,1
801822.0,2013,10,19,3,9.999999999999998,-3.402402520179748,1.3402401179939631,1
801822.9999999999,2013,10,19,3,9.999999999999998,-69.09502279758453,7.909501488808306,1
801823.9999999999,2013,10,19,3,9.999999999999998,5.331779837608337,0.46682196955696925,1
801824.9999999999,2013,10,19,3,9.999999999999998,-65.11304211616516,7.511303460486172,1
801826.0000000001,2013,10,19,3,8.999999999999998,-121.43875336647032,14.493193208141903,1
801826.9999999999,2013,10,19,3,9.999999999999998,3756.393402099609,374.6393027460307,1
801828.0,2013,10,19,3,178.45551901608442,31.208811700344082,0.8251171345244395,1
801829.0,2013,10,19,3,9.999999999999998,45.13708278536796,3.513707927166004,1
801830.0,2013,10,19,3,8.999999999999998,-73.94494611024857,9.216104099349387,1
801831.0,2013,10,19,3,9.999999999999998,-191.3994183540344,20.139939821409463,1
801832.0,2013,10,19,3,9.999999999999998,-64.80011004209518,7.4800102562084945,1
801833.0,2013,10,19,3,9.999999999999998,101.27484798431395,9.12748388568301,1
801834.0,2013,10,19,3,9.999999999999998,-34.27015024423599,4.427014581722142,1
801835.0,2013,10,19,3,9.999999999999998,415.04740905761713,40.50473685528804,1
801836.0,2013,10,19,3,9.999999999999998,59.52436119318008,4.952435624074447,1
801837.0,2013,10,19,3,9.999999999999998,9.586536034941673,0.041346392371193266,0
801838.0000000001,2013,10,19,3,9.999999999999998,309.7944052219391,29.979437524250162,1
801838.9999999999,2013,10,19,3,139.60299118280471,-597.5460376739502,5.28032399113256,1
801839.9999999998,2013,10,20,3,9.999999999999998,-21.51065021753311,3.1510647066468414,1
801841.0000000001,2013,10,20,3,9.999999999999998,345.3596706390381,33.53596371030745,1
801842.0000000001,2013,10,20,3,9.999999999999998,-103.19628739356993,11.319627607394235,1
801843.0,2013,10,20,3,9.999999999999998,79.30346649885178,6.930345956850584,1
801843.9999999999,2013,10,20,3,9.999999999999998,82.20090276002884,7.2200895539939305,1
801845.0,2013,10,20,3,9.999999999999998,-225.0889649391174,23.50889414302233,1
801846.0,2013,10,20,3,9.999999999999998,-27.102122157812115,3.7102118447600274,1
801847.0,2013,10,20,3,9.999999999999998,9.917011745274067,0.008298824642710667,0
801848.0,2013,10,20,3,9.999999999999998,9.917011745274067,0.008298824642710667,0
801849.0,2013,10,20,3,9.999999999999998,9.917011052370071,0.00829889393310329,0
801850.0,2013,10,20,3,8.999999999999998,9.703801721334457,0.0782001825704752,0
801851.0,2013,10,20,3,9.999999999999998,9.917109444737434,0.008289054697350915,0
801852.0,2013,10,20,3,9.999999999999998,9.917011052370071,0.00829889393310329,0
801852.9999999999,2013,10,20,3,9.999999999999998,9.917010359466076,0.008298963223495912,0
801853.9999999999,2013,10,20,3,9.999999999999998,9.917010359466076,0.008298963223495912,0
801855.0000000001,2013,10,20,3,9.999999999999998,9.917010359466076,0.008298963223495912,0
801856.0000000001,2013,10,20,3,9.999999999999998,9.91700966656208,0.008299032513888535,0
801857.0000000001,2013,10,20,3,9.999999999999998,9.91700966656208,0.008299032513888535,0
801858.0,2013,10,20,3,9.999999999999998,9.917008973658085,0.008299101804281157,0
801859.0,2013,10,20,3,9.999999999999998,9.917008973658085,0.008299101804281157,0
801860.0,2013,10,20,3,9.999999999999998,9.917008973658085,0.008299101804281157,0
801860.9999999999,2013,10,20,3,9.999999999999998,9.91700828075409,0.00829917109467378,0
801862.0,2013,10,20,3,8.999999999999998,9.703798949718475,0.07819987461317808,0
801863.0,2013,10,20,3,9.999999999999998,9.917106673121452,0.008289331858921405,0
801864.0,2013,10,20,3,9.999999999999998,9.917007587850094,0.008299240385066402,0
801865.0,2013,10,20,3,9.999999999999998,9.917007587850094,0.008299240385066402,0
801866.0,2013,10,20,3,9.999999999999998,9.917007587850094,0.008299240385066402,0
801867.0,2013,10,20,3,9.999999999999998,9.917006894946098,0.008299309675459023,0
801867.9999999999,2013,10,20,3,9.999999999999998,9.917006894946098,0.008299309675459023,0
801868.9999999999,2013,10,20,3,9.999999999999998,9.917006894946098,0.008299309675459023,0
801869.9999999999,2013,10,20,3,9.999999999999998,9.917006894946098,0.008299309675459023,0
801870.9999999999,2013,10,20,3,9.999999999999998,9.917006202042103,0.008299378965851647,0
801872.0000000001,2013,10,20,3,9.999999999999998,9.917006202042103,0.008299378965851647,0
801873.0,2013,10,20,3,9.999999999999998,127.37956809997557,11.737955636201997,1
801874.0,2013,10,20,3,173.0372762124187,9.0808727145195,0.947520708480798,1
801875.0,2013,10,20,3,9.999999999999998,9.0808727145195,0.09191271935677783,0
801876.0,2013,10,20,3,9.999999999999998,9.0808727145195,0.09191271935677783,0
801877.0,2013,10,20,3,8.999999999999998,11.70615568757057,0.30068393187629344,1
801878.0,2013,10,20,3,9.999999999999998,9.656576156616211,0.03434238090414065,0
801879.0,2013,10,20,3,9.999999999999998,9.904384262859821,0.009561572757860418,0
801880.0,2013,10,20,3,9.999999999999998,115.91239500045775,10.591238440921934,1
801881.0,2013,10,20,3,9.999999999999998,151.60366916656494,14.160365500619948,1
801882.0,2013,10,20,3,9.999999999999998,8.650552310049534,0.13494475550057092,0
801882.9999999999,2013,10,20,3,9.999999999999998,9.0808727145195,0.09191271935677783,0
801883.9999999998,2013,10,20,3,9.999999999999998,9.667025841772556,0.03329741249300295,0
801884.9999999999,2013,10,20,3,9.999999999999998,12.89005561172962,0.28900553227240905,1
801886.0000000001,2013,10,20,3,9.999999999999998,9.857760831713676,0.01422391540624064,0
801887.0000000001,2013,10,20,3,9.999999999999998,10.00454630702734,0.0004546306572711056,0
801887.9999999999,2013,10,20,3,9.999999999999998,9.803097635507584,0.01969023448021802,0
801889.0,2013,10,20,3,113.95330823067792,9.228567279875278,0.9190144775770074,1
801890.0,2013,10,20,3,9.999999999999998,10.632045708596706,0.06320456453921437,0
801891.0,2013,10,20,3,9.999999999999998,10.723932400345802,0.07239323279525715,0
801892.0000000002,2013,10,20,3,9.999999999999998,9.877750419080257,0.012224956869478398,0
801893.0,2013,10,20,3,9.999999999999998,9.848890274763107,0.015110971012591994,0
801894.0,2013,10,20,3,9.999999999999998,11.546596527099608,0.15465963724399726,0
801895.0,2013,10,20,3,9.999999999999998,10.57981252670288,0.05798124687216359,0
801896.0,2013,10,20,3,9.999999999999998,8.969959571957588,0.10300403250383777,0
801897.0,2013,10,20,3,168.28956584721334,9.64184432476759,0.9427068147752664,1
801897.9999999999,2013,10,20,3,165.27898521226106,10.56689541041851,0.936066304298068,1
801898.9999999999,2013,10,20,3,9.999999999999998,11.32155793905258,0.13215578068968015,0
801899.9999999999,2013,10,21,3,9.999999999999998,11.590077638626097,0.15900774796183512,0
801901.0000000001,2013,10,21,3,9.999999999999998,9.920734718441963,0.007926527363150769,0
801902.0000000001,2013,10,21,3,9.999999999999998,9.920734718441963,0.007926527363150769,0
801903.0,2013,10,21,3,9.999999999999998,113.1327302455902,10.313271993231822,1
801904.0,2013,10,21,3,9.999999999999998,9.0808727145195,0.09191271935677783,0
801904.9999999999,2013,10,21,3,50.0,909.3857402801513,17.187714461848735,1
801906.0,2013,10,21,3,35.99999999999999,18.6175155043602,0.4828467781331395,1
801907.0,2013,10,21,3,9.999999999999998,-15.213477730751036,2.5213475209403517,1
801908.0,2013,10,21,3,9.999999999999998,11.584395825862883,0.1584395667423318,0
801909.0000000001,2013,10,21,3,184.58220104004988,-13.928693756461142,1.0754606489819585,1
801910.0,2013,10,21,3,9.999999999999998,-37.88608360290527,4.788607881429741,1
801911.0,2013,10,21,3,9.999999999999998,12.287856906652449,0.22878566778667833,1
801912.0,2013,10,21,3,9.999999999999998,32.54886031150818,2.254885805662238,1
801912.9999999999,2013,10,21,3,9.999999999999998,93.51895737648009,8.35189490245852,1
801913.9999999999,2013,10,21,3,9.999999999999998,3.281255185604095,0.671874414252149,1
801914.9999999999,2013,10,21,3,9.999999999999998,-9.942253544926643,1.9942251550701493,1
801916.0000000001,2013,10,21,3,35.99999999999999,107.85178184509276,1.995882773589167,1
801917.0000000001,2013,10,21,3,9.999999999999998,-72.74888849258423,8.274888021769623,1
801918.0,2013,10,21,3,9.999999999999998,22.930101469159123,1.293010017614911,1
801919.0,2013,10,21,3,9.999999999999998,32.507274985313416,2.250727273458615,1
801920.0,2013,10,21,3,9.999999999999998,-20.248486787080765,3.0248483762232397,1
801921.0,2013,10,21,3,9.999999999999998,25.130314171314236,1.5130312658282976,1
801921.9999999999,2013,10,21,3,9.999999999999998,19.443547144532204,0.9443546200177588,1
801923.0,2013,10,21,3,196.52213598489405,-28.92310434579849,1.1471747854442562,1
801924.0,2013,10,21,3,9.999999999999998,-6.584081858396529,1.6584080199988511,1
801925.0,2013,10,21,3,9.999999999999998,9.920729175209999,0.007927081686291748,0
801926.0000000001,2013,10,21,3,9.999999999999998,9.920729175209999,0.007927081686291748,0
801927.0,2013,10,21,3,9.999999999999998,9.920729175209999,0.007927081686291748,0
801927.9999999998,2013,10,21,3,9.999999999999998,9.920728482306004,0.00792715097668437,0
801928.9999999999,2013,10,21,3,193.86561898603446,9.920728482306004,0.9488267724673376,1
801929.9999999999,2013,10,21,3,9.999999999999998,9.920727789402008,0.007927220267076991,0
801931.0000000001,2013,10,21,3,9.999999999999998,9.920728482306004,0.00792715097668437,0
801932.0000000001,2013,10,21,3,9.999999999999998,9.920727789402008,0.007927220267076991,0
801933.0,2013,10,21,3,9.999999999999998,9.920727789402008,0.007927220267076991,0
801934.0,2013,10,21,3,9.999999999999998,9.920727096498013,0.007927289557469614,0
801935.0,2013,10,21,3,9.999999999999998,9.920727096498013,0.007927289557469614,0
801936.0000000002,2013,10,21,3,93.8323382716589,9.707517765462399,0.8965439970823103,1
801937.0,2013,10,21,3,9.999999999999998,9.92082479596138,0.007917519612109862,0
801938.0,2013,10,21,3,9.999999999999998,9.920726403594017,0.007927358847862236,0
801939.0,2013,10,21,3,9.999999999999998,9.920726403594017,0.007927358847862236,0
801940.0,2013,10,21,3,9.999999999999998,9.920725710690022,0.00792742813825486,0
801941.0,2013,10,21,3,9.999999999999998,9.920725710690022,0.00792742813825486,0
801942.0,2013,10,21,3,9.999999999999998,9.920725710690022,0.00792742813825486,0
801943.0000000001,2013,10,21,3,9.999999999999998,9.920725017786026,0.00792749742864748,0
801943.9999999999,2013,10,21,3,9.999999999999998,9.920725017786026,0.00792749742864748,0
801944.9999999998,2013,10,21,3,9.999999999999998,9.920725017786026,0.00792749742864748,0
801946.0000000001,2013,10,21,3,9.999999999999998,9.92072432488203,0.007927566719040104,0
801947.0000000001,2013,10,21,3,9.999999999999998,9.92072432488203,0.007927566719040104,0
801948.0,2013,10,21,3,9.999999999999998,9.920723631978035,0.007927636009432725,0
801949.0,2013,10,21,3,9.999999999999998,9.920723631978035,0.007927636009432725,0
801950.0,2013,10,21,3,9.999999999999998,9.920723631978035,0.007927636009432725,0
801951.0,2013,10,21,3,9.999999999999998,9.92072293907404,0.007927705299825349,0
801952.0,2013,10,21,3,9.999999999999998,9.920723631978035,0.007927636009432725,0
801953.0000000001,2013,10,21,3,9.999999999999998,9.92072293907404,0.007927705299825349,0
801954.0,2013,10,21,3,9.999999999999998,9.92072293907404,0.007927705299825349,0
801955.0,2013,10,21,3,9.999999999999998,9.920722246170044,0.00792777459021797,0
801956.0,2013,10,21,3,9.999999999999998,9.920722246170044,0.00792777459021797,0
801957.0,2013,10,21,3,9.999999999999998,9.920722246170044,0.00792777459021797,0
801957.9999999999,2013,10,21,3,9.999999999999998,89.56646114587782,7.956645318923252,1
801958.9999999999,2013,10,21,3,9.999999999999998,9.0808727145195,0.09191271935677783,0
801960.0000000001,2013,10,22,3,9.999999999999998,9.883025497198105,0.011697449110444428,0
801961.0000000001,2013,10,22,3,9.999999999999998,9.933588087558746,0.0066411905800061325,0
801962.0000000001,2013,10,22,3,9.999999999999998,9.93358739465475,0.006641259870398755,0
801963.0,2013,10,22,3,168.1493432307429,9.933586701750755,0.9409240175916512,1
801964.0,2013,10,22,3,9.999999999999998,9.933586701750755,0.006641329160791377,0
801965.0,2013,10,22,3,9.999999999999998,9.933586701750755,0.006641329160791377,0
801966.0,2013,10,22,3,9.999999999999998,9.933586701750755,0.006641329160791377,0
801967.0,2013,10,22,3,9.999999999999998,9.933586701750755,0.006641329160791377,0
801968.0,2013,10,22,3,9.999999999999998,9.93358600884676,0.006641398451184,0
801969.0,2013,10,22,3,9.999999999999998,9.93358600884676,0.006641398451184,0
801970.0000000001,2013,10,22,3,9.999999999999998,9.933585315942764,0.006641467741576622,0
801971.0,2013,10,22,3,9.999999999999998,9.933585315942764,0.006641467741576622,0
801972.0,2013,10,22,3,182.9976851821312,9.933585315942764,0.9457174212243524,1
801972.9999999999,2013,10,22,3,9.999999999999998,9.933584623038769,0.006641537031969244,0
801973.9999999999,2013,10,22,3,187.05135456757026,9.933584623038769,0.9468938057524509,1
801974.9999999999,2013,10,22,3,9.999999999999998,9.933584623038769,0.006641537031969244,0
801975.9999999999,2013,10,22,3,132.51025353414897,9.933583930134773,0.925035349414601,1
801977.0000000001,2013,10,22,3,9.999999999999998,9.93357838690281,0.006642160645502845,0
801978.0,2013,10,22,3,9.999999999999998,9.933583930134773,0.006641606322361867,0
801979.0,2013,10,22,3,9.999999999999998,9.933583237230778,0.006641675612754488,0
801980.0000000002,2013,10,22,3,9.999999999999998,9.933583237230778,0.006641675612754488,0
801981.0,2013,10,22,3,9.999999999999998,9.933583237230778,0.006641675612754488,0
801982.0,2013,10,22,3,8.999999999999998,9.720373906195164,0.08004153623929217,0
801983.0,2013,10,22,3,9.999999999999998,9.933680936694145,0.006631905667394737,0
801984.0,2013,10,22,3,9.999999999999998,9.933582544326782,0.006641744903147111,0
801985.0,2013,10,22,3,9.999999999999998,9.933582544326782,0.006641744903147111,0
801986.0,2013,10,22,3,9.999999999999998,9.933581851422787,0.006641814193539733,0
801987.0000000001,2013,10,22,3,9.999999999999998,9.933581158518791,0.0066418834839323555,0
801987.9999999999,2013,10,22,3,9.999999999999998,161.9149010181427,15.191488582665416,1
801988.9999999999,2013,10,22,3,9.999999999999998,8.908104725182056,0.10918951656284255,0
801989.9999999999,2013,10,22,3,9.999999999999998,8.965946964919567,0.10340529316751382,0
801991.0000000001,2013,10,22,3,9.999999999999998,9.709407314658165,0.02905926562825677,0
801992.0000000001,2013,10,22,3,9.999999999999998,56.69202464818954,4.669201997898755,1
801992.9999999999,2013,10,22,3,9.999999999999998,9.438445821404457,0.0561554122440129,0
801994.0,2013,10,22,3,121.85859469152665,9.882134422659874,0.9189048965599804,1
801995.0,2013,10,22,3,9.999999999999998,10.074043191969395,0.007404318456507802,0
801996.0,2013,10,22,3,9.999999999999998,9.349770739674568,0.06502291953025106,0
801997.0000000002,2013,10,22,3,9.999999999999998,10.670275993645191,0.06702759266176005,0
801998.0,2013,10,22,3,8.999999999999998,9.30948668718338,0.03438740586621957,0
801999.0,2013,10,22,3,35.0,32.758740931749344,0.06403597154899099,0
802000.0,2013,10,22,3,9.999999999999998,10.304726868867874,0.030472683839519215,0
802001.0,2013,10,22,3,9.999999999999998,12.262420400977133,0.22624201747351178,1
802002.0,2013,10,22,3,9.999999999999998,10.670485250651836,0.067048518360332,0
802002.9999999999,2013,10,22,3,159.76710810464243,98.56305456161498,0.38308293794651266,1
802004.0000000001,2013,10,22,3,9.999999999999998,9.341789178550243,0.06582107556286794,0
802004.9999999999,2013,10,22,3,9.999999999999998,10.447058357298374,0.04470583125925448,0
802006.0000000001,2013,10,22,3,9.999999999999998,11.252175383269785,0.12521752580522613,0
802007.0000000001,2013,10,22,3,9.999999999999998,12.828474462032316,0.2828474179184901,1
802008.0,2013,10,22,3,9.999999999999998,10.179243341088295,0.01792433231639645,0
802009.0,2013,10,22,3,9.999999999999998,10.205169036984444,0.020516901646754383,0
802009.9999999999,2013,10,22,3,9.999999999999998,9.861901625990868,0.013809836019929462,0
802011.0,2013,10,22,3,9.999999999999998,9.724344246089458,0.02756557263449672,0
802012.0,2013,10,22,3,9.999999999999998,10.246299125254154,0.024629910062424598,0
802013.0,2013,10,22,3,9.999999999999998,10.028015658259392,0.0028015655457828024,0
802014.0000000001,2013,10,22,3,8.999999999999998,9.813842497766018,0.0904269341487873,0
802015.0,2013,10,22,3,9.999999999999998,9.910285726189613,0.008971426483895841,0
802015.9999999998,2013,10,22,3,9.999999999999998,10.407548278570175,0.040754823781535325,0
802017.0,2013,10,22,3,9.999999999999998,10.228945344686508,0.022894532179197784,0
802017.9999999999,2013,10,22,3,149.1358426740734,10.06148361414671,0.9325347658465297,1
802018.9999999999,2013,10,22,3,9.999999999999998,9.9755302593112,0.0024469738241825216,0
802019.9999999999,2013,10,23,3,8.999999999999998,9.751042529940605,0.08344916072127183,0
802021.0000000001,2013,10,23,3,9.999999999999998,10.563864648342133,0.05638645919556753,0
802022.0000000001,2013,10,23,3,9.999999999999998,134.32078099250793,12.43207685604311,1
802023.0,2013,10,23,3,9.999999999999998,9.0808727145195,0.09191271935677783,0
802024.0000000002,2013,10,23,3,8.999999999999998,9.0808727145195,0.00898585617040515,0
802025.0,2013,10,23,3,9.999999999999998,9.0808727145195,0.09191271935677783,0
802026.0,2013,10,23,3,9.999999999999998,12.53653460741043,0.2536534353756996,1
802027.0,2013,10,23,3,9.999999999999998,9.369772799313068,0.06302271376642163,0
802028.0,2013,10,23,3,9.999999999999998,9.836774848401546,0.016322513527593827,0
802029.0,2013,10,23,3,8.999999999999998,9.826872557401657,0.0918747183918823,0
802030.0,2013,10,23,3,8.999999999999998,9.262139171361923,0.029126571359483745,0
802031.0000000001,2013,10,23,3,9.999999999999998,10.51497819274664,0.051497814124882704,0
802032.0,2013,10,23,3,9.999999999999998,9.827144868671894,0.01728551140425928,0
802032.9999999998,2013,10,23,3,186.1901788185778,9.370674267411232,0.9496714849486587,1
802033.9999999999,2013,10,23,3,9.999999999999998,10.100505195558071,0.010050518550755439,0
802034.9999999999,2013,10,23,3,9.999999999999998,149.41781759262085,13.941780365084051,1
802036.0000000001,2013,10,23,3,9.999999999999998,8.962381973862648,0.10376179223755583,0
802036.9999999999,2013,10,23,3,178.81780907559855,8.480553857982159,0.9525743277227428,1
802038.0,2013,10,23,3,9.999999999999998,9.608079113066196,0.03919208477417171,0
802039.0,2013,10,23,3,9.999999999999998,11.463974654674528,0.14639745082770797,0
802040.0,2013,10,23,3,9.999999999999998,10.517857901751995,0.0517857849966212,0
802041.0000000002,2013,10,23,3,9.999999999999998,11.102201163768768,0.1102201053548665,0
802042.0,2013,10,23,3,9.999999999999998,10.062909610569477,0.006290960427851844,0
802043.0,2013,10,23,3,9.999999999999998,9.35422334074974,0.06457765946725984,0
802044.0,2013,10,23,3,9.999999999999998,10.627090752124786,0.06270906894157194,0
802045.0,2013,10,23,3,8.999999999999998,9.399636268615723,0.04440402491241107,0
802046.0,2013,10,23,3,9.999999999999998,9.152287557721138,0.08477123575076247,0
802047.0,2013,10,23,3,8.999999999999998,9.894728645682335,0.09941428291867267,0
802048.0000000001,2013,10,23,3,9.999999999999998,12.004238829016684,0.20042386285928232,1
802048.9999999999,2013,10,23,3,8.999999999999998,10.381239406764507,0.15347102814372016,0
802049.9999999998,2013,10,23,3,9.999999999999998,8.96778454631567,0.10322153504627934,0
802051.0000000001,2013,10,23,3,9.999999999999998,137.36864948272705,12.73686367458634,1
802052.0000000001,2013,10,23,3,9.999999999999998,8.884795434772968,0.11152044537065849,0
802053.0,2013,10,23,3,9.999999999999998,133.12732315063477,12.312731083790371,1
802053.9999999999,2013,10,23,3,9.999999999999998,8.631289578974247,0.13687102841547233,0
802055.0,2013,10,23,3,9.999999999999998,10.914618194103241,0.09146181026414327,0
802056.0,2013,10,23,3,164.97864382323274,8.924715019762516,0.9459038105851522,1
