time_minutes,year,month,hour,weekday,watt,watt_predicted,relative_error,anomaly_label
800652.9999999998,2013,10,0,3,8.999999999999998,9.240616880357265,0.026735205958006818,0
800654.0,2013,10,0,3,8.999999999999998,9.240698643028736,0.026744290698271916,0
800654.9999999999,2013,10,0,3,8.999999999999998,68.01555597782135,6.5572832689486775,1
800655.9999999999,2013,10,0,3,157.10669948477073,84.15512484312057,0.46434413310539724,1
800656.9999999999,2013,10,0,3,46.99999999999999,39.991644233465195,0.14911394930682662,0
800658.0000000001,2013,10,0,3,33.0,25.31759503483772,0.23280014340491328,1
800659.0000000001,2013,10,0,3,33.0,26.818901807069775,0.1873060001704311,0
800660.0,2013,10,0,3,40.0,31.35126999020576,0.21621824483939986,1
800661.0000000002,2013,10,0,3,41.0,32.236726462841034,0.2137383737419657,1
800662.0,2013,10,0,3,33.0,26.356454908847805,0.201319542116141,1
800662.9999999999,2013,10,0,3,33.0,26.38691774010658,0.2003964260453635,1
800664.0,2013,10,0,3,8.999999999999998,9.008447617292404,0.0009386240393091015,0
800665.0,2013,10,0,3,8.999999999999998,9.248482033610344,0.027609111777914887,0
800666.0,2013,10,0,3,8.999999999999998,9.248677432537079,0.027630822767361993,0
800667.0,2013,10,0,3,8.999999999999998,9.243328213691711,0.027036465183916454,0
800668.0,2013,10,0,3,8.999999999999998,9.233872152864933,0.02598579187546033,0
800669.0,2013,10,0,3,34.0,27.172851026058193,0.20079849332774452,1
800669.9999999998,2013,10,0,3,8.999999999999998,9.177844628691673,0.019760512103462555,0
800670.9999999999,2013,10,0,3,8.999999999999998,9.176731131970882,0.019636790259343777,0
800671.9999999999,2013,10,0,3,8.999999999999998,9.277493923902512,0.030832654785539853,0
800673.0000000001,2013,10,0,3,8.999999999999998,9.236507266759872,0.02627858227569911,0
800674.0000000001,2013,10,0,3,8.999999999999998,9.234707795083523,0.026078641000542628,0
800675.0,2013,10,0,3,8.999999999999998,9.2446890771389,0.027187672216803377,0
800676.0,2013,10,0,3,94.09885621273364,9.238816022872925,0.9018179678634534,1
800677.0,2013,10,0,3,8.999999999999998,9.241172589361668,0.026796951396079786,0
800678.0,2013,10,0,3,47.99999999999999,37.2880243062973,0.22316615563617787,1
800679.0,2013,10,0,3,33.0,26.46396034955978,0.1980618015872248,0
800679.9999999998,2013,10,0,3,34.0,151.49972248077393,3.4558740889676427,1
800681.0,2013,10,0,3,33.0,50.65877097845077,0.5351142558586822,1
800682.0,2013,10,0,3,8.999999999999998,12.905894011259077,0.43398817525232275,1
800683.0,2013,10,0,3,8.999999999999998,81.75286549329758,8.083650823294086,1
800684.0000000001,2013,10,0,3,8.999999999999998,14.118905603885649,0.5687672261242696,1
800684.9999999999,2013,10,0,3,8.999999999999998,8.326429143548012,0.0748411979567543,0
800685.9999999999,2013,10,0,3,9.999999999999998,10.11600199341774,0.011600198181754348,0
800686.9999999999,2013,10,0,3,8.999999999999998,8.830283984541893,0.01885733295564137,0
800688.0000000002,2013,10,0,3,9.999999999999998,10.095620915293694,0.009562090573160476,0
800689.0000000001,2013,10,0,3,135.5911643482424,10.08500424027443,0.9256219591123592,1
800690.0,2013,10,0,3,9.999999999999998,10.088014215230942,0.008801420642952293,0
800691.0,2013,10,0,3,34.0,27.17912873625755,0.2006138547978999,1
800692.0,2013,10,0,3,9.999999999999998,10.07468967139721,0.007468966392824457,0
800693.0,2013,10,0,3,9.999999999999998,10.085713773965836,0.008571376539446084,0
800694.0,2013,10,0,3,34.0,27.158009022474285,0.2012350228320792,1
800695.0,2013,10,0,3,9.999999999999998,94.29539787769316,8.429538944815423,1
800696.0,2013,10,0,3,8.999999999999998,20.588807970285416,1.287645186960026,1
800696.9999999998,2013,10,0,3,9.999999999999998,10.002142623066902,0.00021426228526416524,0
800698.0,2013,10,0,3,9.999999999999998,10.124241314828396,0.012424130240426741,0
800699.0,2013,10,0,3,9.999999999999998,10.068498574197292,0.006849856734743739,0
800699.9999999999,2013,10,0,3,9.999999999999998,10.093562990427017,0.00935629810707209,0
800701.0000000001,2013,10,0,3,34.0,27.1551958322525,0.2013177637185217,1
800701.9999999999,2013,10,0,3,9.999999999999998,10.073804832994938,0.007380482561445713,0
800703.0000000001,2013,10,0,3,9.999999999999998,10.085601523518562,0.008560151495841262,0
800704.0000000001,2013,10,0,3,8.999999999999998,9.235200449824333,0.02613338041010607,0
800705.0000000002,2013,10,0,3,8.999999999999998,90.0039773583412,9.000440928655589,1
800706.0,2013,10,0,3,9.999999999999998,18.338966712355614,0.8338965878459029,1
800707.0,2013,10,0,3,9.999999999999998,9.778284050524235,0.022171592730417078,0
800708.0,2013,10,0,3,9.999999999999998,10.120160110294819,0.012016009827881086,0
800709.0,2013,10,0,3,124.72411345922143,8.7565298974514,0.929792799608817,1
800710.0,2013,10,0,3,9.999999999999998,10.09637202322483,0.009637201358763108,0
800711.0,2013,10,0,3,9.999999999999998,10.084301635622978,0.00843016271928173,0
800712.0,2013,10,0,3,9.999999999999998,10.087800800800323,0.008780079202024609,0
800713.0,2013,10,0,3,9.999999999999998,10.086916655302048,0.008691664661038486,0
800713.9999999998,2013,10,0,3,49.00000000000001,38.01626917719841,0.22415776731926182,1
800714.9999999999,2013,10,0,3,34.0,140.42974412441254,3.1302864998272364,1
800715.9999999999,2013,10,0,3,9.999999999999998,43.68824824690819,3.368824487808371,1
800716.9999999999,2013,10,0,3,34.0,127.00903630256651,2.735559810794315,1
800718.0000000001,2013,10,0,3,120.6754175861137,34.85488083958626,0.7111683369491368,1
800719.0000000001,2013,10,0,3,9.999999999999998,10.054086863994598,0.005408685858591432,0
800720.0,2013,10,0,3,9.999999999999998,10.536985516548157,0.053698546284961235,0
800721.0,2013,10,0,3,9.999999999999998,9.594020090997219,0.04059798684047924,0
800722.0,2013,10,0,3,9.999999999999998,10.10200810432434,0.010200809412353322,0
800723.0,2013,10,0,3,8.999999999999998,9.04232507944107,0.004702786082031807,0
800724.0,2013,10,0,3,9.999999999999998,10.09215085208416,0.009215084286907736,0
800725.0,2013,10,0,3,9.999999999999998,10.085771284997463,0.008577127642033739,0
800726.0,2013,10,0,3,36.99999999999999,29.342241972684857,0.20696642757699218,1
800727.0,2013,10,0,3,35.0,27.845569342374798,0.20441229866322583,1
800728.0000000001,2013,10,0,3,9.999999999999998,10.065707556903362,0.006570755033260904,0
800729.0,2013,10,0,3,8.999999999999998,9.20050536096096,0.022278370964732362,0
800729.9999999999,2013,10,0,3,9.999999999999998,10.090723469853401,0.00907234607810569,0
800730.9999999999,2013,10,0,3,40.0,168.33582615852356,3.2083955737532,1
800732.0000000002,2013,10,0,3,35.0,55.88124936819076,0.596607107759533,1
800733.0000000001,2013,10,0,3,53.0,38.64648476243019,0.2708210371084674,1
800733.9999999999,2013,10,0,3,35.0,30.151534438133236,0.1385275835239766,0
800735.0,2013,10,0,3,35.0,27.149245172739025,0.22430727437010572,1
800736.0,2013,10,0,3,9.999999999999998,10.092973329126835,0.009297331982950468,0
800737.0,2013,10,0,3,8.999999999999998,8.944719851016998,0.006142238093417984,0
800738.0,2013,10,0,3,9.999999999999998,10.093772247433662,0.009377223805644042,0
800739.0,2013,10,0,3,156.35646376720976,10.085293181240559,0.9354980672129165,1
800740.0,2013,10,0,3,9.999999999999998,10.087306067347527,0.00873060586169225,0
800741.0,2013,10,0,3,9.999999999999998,10.08713561296463,0.00871356042510715,0
800742.0,2013,10,0,3,9.999999999999998,10.087148778140545,0.008714876942566974,0
800743.0,2013,10,0,3,514.9390965761093,28.613018721342083,0.9444341673490563,1
800744.0,2013,10,0,3,35.0,27.847697943449017,0.20435148149141436,1
800745.0000000001,2013,10,0,3,34.0,27.110969156026837,0.20261854827513576,1
800745.9999999999,2013,10,0,3,34.0,27.095633804798123,0.20306958800389088,1
800747.0000000001,2013,10,0,3,35.0,27.836359262466427,0.20467544379594657,1
800748.0000000001,2013,10,0,3,569.2522691884651,29.278195470571514,0.9485672732391945,1
800749.0000000002,2013,10,0,3,34.0,27.09513214230537,0.2030843427826555,1
800750.0,2013,10,0,3,35.0,27.821589320898052,0.20509744211441447,1
800750.9999999999,2013,10,0,3,35.0,27.826084882020947,0.20496899751457304,1
800752.0,2013,10,0,3,35.0,27.82557490468025,0.20498356829531952,1
800753.0,2013,10,0,3,9.999999999999998,69.49784392118454,5.949783797140076,1
800754.0,2013,10,0,3,61.0,48.15215474367141,0.21062041058538,1
800755.0,2013,10,0,3,35.0,26.93708628416061,0.23036895672772667,1
800756.0,2013,10,0,3,550.5677484635854,28.652863472700115,0.9479576046715115,1
800757.0,2013,10,0,3,8.999999999999998,8.79953221231699,0.02227419615653469,0
800758.0,2013,10,0,3,8.999999999999998,9.317600592970848,0.035288950853544346,0
800759.0,2013,10,0,3,9.999999999999998,10.08892746269703,0.008892745380428554,0
800759.9999999999,2013,10,1,3,9.999999999999998,10.088789574801922,0.008878956592296705,0
800760.9999999999,2013,10,1,3,9.999999999999998,10.087204903364182,0.008720489464369385,0
800762.0000000001,2013,10,1,3,9.999999999999998,10.087945617735386,0.00879456089408268,0
800763.0000000001,2013,10,1,3,9.999999999999998,10.087562441825867,0.008756243306962518,0
800764.0000000001,2013,10,1,3,9.999999999999998,10.087720423936844,0.008772041516480415,0
800765.0,2013,10,1,3,9.999999999999998,10.087662912905216,0.00876629041389276,0
800766.0,2013,10,1,3,9.999999999999998,10.087683007121086,0.008768299835278808,0
800767.0,2013,10,1,3,9.999999999999998,10.087676078081131,0.008767606931352584,0
800767.9999999999,2013,10,1,3,9.999999999999998,10.087678849697113,0.008767884092923074,0
800769.0,2013,10,1,3,9.999999999999998,10.087677463889122,0.008767745512137829,0
800770.0,2013,10,1,3,9.999999999999998,10.087677463889122,0.008767745512137829,0
800771.0,2013,10,1,3,9.999999999999998,77.54331296682358,6.754330621249298,1
800772.0000000001,2013,10,1,3,9.999999999999998,14.082117944955824,0.4082117536744073,1
800773.0,2013,10,1,3,9.999999999999998,9.723304197192192,0.02766957751382287,0
800774.0,2013,10,1,3,9.999999999999998,10.11078442633152,0.011078441525308036,0
800774.9999999999,2013,10,1,3,9.999999999999998,10.076568134129047,0.007656812647223654,0
800775.9999999999,2013,10,1,3,9.999999999999998,10.091924965381622,0.00919249561891285,0
800777.0000000001,2013,10,1,3,9.999999999999998,10.08618564158678,0.008618563296821905,0
800777.9999999999,2013,10,1,3,9.999999999999998,10.088190212845802,0.00881902040267837,0
800779.0000000001,2013,10,1,3,9.999999999999998,10.087496615946293,0.008749660719663396,0
800780.0,2013,10,1,3,9.999999999999998,10.087750911712646,0.008775090293755798,0
800781.0,2013,10,1,3,9.999999999999998,10.087649747729301,0.008764973896432935,0
800782.0,2013,10,1,3,9.999999999999998,10.087691321969032,0.008769131319990277,0
800783.0,2013,10,1,3,9.999999999999998,10.087675385177135,0.008767537640959963,0
800784.0,2013,10,1,3,9.999999999999998,10.087681621313095,0.008768161254493563,0
800784.9999999998,2013,10,1,3,9.999999999999998,10.087677463889122,0.008767745512137829,0
800786.0,2013,10,1,3,9.999999999999998,10.087679542601109,0.008767953383315697,0
800787.0,2013,10,1,3,9.999999999999998,10.087678849697113,0.008767884092923074,0
800788.0,2013,10,1,3,9.999999999999998,10.087679542601109,0.008767953383315697,0
800789.0000000001,2013,10,1,3,9.999999999999998,74.89384764432907,6.489384115494497,1
800789.9999999999,2013,10,1,3,8.999999999999998,13.031697660684584,0.4479663569686922,1
800790.9999999999,2013,10,1,3,9.999999999999998,9.767773389816284,0.02322265869610554,0
800792.0000000001,2013,10,1,3,9.999999999999998,10.108805492520332,0.010880548163978598,0
800793.0000000002,2013,10,1,3,9.999999999999998,10.077346958220005,0.007734695048531178,0
800794.0000000001,2013,10,1,3,9.999999999999998,10.091642953455448,0.009164294429115552,0
800794.9999999999,2013,10,1,3,9.999999999999998,10.08629858493805,0.008629857630819348,0
800796.0,2013,10,1,3,9.999999999999998,10.08814586699009,0.00881458581755054,0
800797.0,2013,10,1,3,9.999999999999998,10.087515324354172,0.0087515315602642,0
800798.0,2013,10,1,3,9.999999999999998,10.087743982672691,0.008774397389829575,0
800799.0,2013,10,1,3,9.999999999999998,10.087653212249279,0.008765320348396046,0
800800.0,2013,10,1,3,9.999999999999998,10.087690629065037,0.008769062029597654,0
800801.0,2013,10,1,3,9.999999999999998,10.087676078081131,0.008767606931352584,0
800801.9999999998,2013,10,1,3,9.999999999999998,93.8206865787506,8.38206781966828,1
800803.0,2013,10,1,3,9.999999999999998,20.1139497756958,1.0113948764300928,1
800804.0,2013,10,1,3,9.999999999999998,9.738145507872105,0.026185446594244707,0
800804.9999999999,2013,10,1,3,9.999999999999998,10.125110909342766,0.012511089683167793,0
800806.0000000001,2013,10,1,3,9.999999999999998,10.069266311824322,0.006926630489769305,0
800807.0000000001,2013,10,1,3,9.999999999999998,10.094692423939705,0.009469241447046525,0
800808.0000000001,2013,10,1,3,9.999999999999998,10.085218347609043,0.008521833908721101,0
800809.0000000001,2013,10,1,3,9.999999999999998,10.088527657091618,0.008852764823885455,0
800810.0,2013,10,1,3,9.999999999999998,10.087376743555069,0.00873767348173973,0
800811.0,2013,10,1,3,9.999999999999998,10.087798029184341,0.008779802040454119,0
800811.9999999999,2013,10,1,3,9.999999999999998,10.08763311803341,0.00876331092701,0
800813.0,2013,10,1,3,9.999999999999998,10.087700329720974,0.008770032095094367,0
800814.0,2013,10,1,3,9.999999999999998,10.087672613561153,0.008767260479389473,0
800815.0,2013,10,1,3,9.999999999999998,10.087685085833073,0.008768507706456676,0
800816.0000000001,2013,10,1,3,9.999999999999998,10.087679542601109,0.008767953383315697,0
800817.0,2013,10,1,3,155.91922246648227,10.087681621313095,0.9353018672294656,1
800818.0,2013,10,1,3,9.999999999999998,10.0876809284091,0.008768091964100942,0
800819.0,2013,10,1,3,9.999999999999998,10.087681621313095,0.008768161254493563,0
800819.9999999999,2013,10,2,3,9.999999999999998,10.088075190782547,0.00880751819750306,0
800820.9999999999,2013,10,2,3,9.999999999999998,10.087624803185463,0.008762479442298531,0
800821.9999999999,2013,10,2,3,9.999999999999998,80.82598167657852,7.082597459398108,1
800823.0000000001,2013,10,2,3,9.999999999999998,14.88176518678665,0.4881764698610183,1
800824.0000000001,2013,10,2,3,42.0,32.44249400496483,0.2275596611303693,1
800825.0,2013,10,2,3,34.0,27.410866320133206,0.19379804370790443,0
800826.0,2013,10,2,3,13.999999999999995,11.405213624238966,0.18534187074422565,0
800827.0,2013,10,2,3,9.999999999999998,10.082863859832287,0.008286385154590348,0
800828.0,2013,10,2,3,9.999999999999998,10.088926076889038,0.008892606799643309,0
800828.9999999999,2013,10,2,3,43.0,33.67484870553017,0.21686397854897338,1
800830.0,2013,10,2,3,41.0,32.19911286234856,0.21465577860965038,1
800831.0,2013,10,2,3,35.0,27.76497074961662,0.206715115533379,1
800832.0,2013,10,2,3,35.0,27.775630384683605,0.20641055454016688,1
800833.0000000001,2013,10,2,3,9.999999999999998,10.06994466483593,0.006994465784146588,0
800834.0,2013,10,2,3,9.999999999999998,10.087855540215969,0.008785553143041774,0
800834.9999999999,2013,10,2,3,170.52270341559264,10.088468067348003,0.9408379716828752,1
800835.9999999999,2013,10,2,3,9.999999999999998,10.087834753096104,0.008783474431263103,0
800837.0000000001,2013,10,2,3,9.999999999999998,10.087679542601109,0.008767953383315697,0
800838.0000000001,2013,10,2,3,9.999999999999998,10.088018372654915,0.008801836385308027,0
800838.9999999999,2013,10,2,3,9.999999999999998,10.087817430496216,0.008781742171447544,0
800840.0,2013,10,2,3,9.999999999999998,10.087901964783669,0.008790195599347472,0
800841.0,2013,10,2,3,9.999999999999998,10.087871477007866,0.008787146822072088,0
800842.0,2013,10,2,3,9.999999999999998,10.087881177663803,0.008788116887568802,0
800843.0,2013,10,2,3,9.999999999999998,10.08787702023983,0.008787701145213067,0
800844.0,2013,10,2,3,169.17258189527203,10.087879098951817,0.9403692966891875,1
800845.0,2013,10,2,3,9.999999999999998,10.087878406047821,0.008787839725998312,0
800845.9999999998,2013,10,2,3,9.999999999999998,10.087878406047821,0.008787839725998312,0
800847.0,2013,10,2,3,9.999999999999998,10.087879791855812,0.008787978306783557,0
800848.0,2013,10,2,3,9.999999999999998,88.6833466887474,7.868333882041354,1
800849.0,2013,10,2,3,178.43447674239576,17.706352293491364,0.900768318334454,1
800850.0000000001,2013,10,2,3,9.999999999999998,9.741966873407364,0.025803310078932433,0
800850.9999999999,2013,10,2,3,176.0499437307707,10.120040237903595,0.9425160783016436,1
800852.0000000001,2013,10,2,3,9.999999999999998,10.072129391133785,0.007212938392084865,0
800853.0000000001,2013,10,2,3,42.0,32.9795278608799,0.21477314105588002,1
800854.0000000001,2013,10,2,3,44.0,34.385230511426926,0.21851748341035435,1
800855.0,2013,10,2,3,55.0,42.26426401734352,0.23155883183813905,1
800855.9999999999,2013,10,2,3,54.0,41.43505749106407,0.23268411622688542,1
800857.0,2013,10,2,3,57.99999999999999,44.26976099610329,0.23672825460635266,1
800858.0,2013,10,2,3,57.0,43.52854773402214,0.23634126367783503,1
800859.0,2013,10,2,3,57.0,43.535415798425674,0.23622077132199218,1
800860.0,2013,10,2,3,57.99999999999999,44.233502715826035,0.23735339735897523,1
800861.0,2013,10,2,3,57.99999999999999,44.2324883043766,0.2373708872112501,1
800862.0,2013,10,2,3,57.99999999999999,44.22787633538246,0.23745040391667466,1
800863.0,2013,10,2,3,57.99999999999999,44.2283031642437,0.23744304479850434,1
800864.0,2013,10,2,3,34.0,26.986046880483624,0.20629273274187188,1
800864.9999999999,2013,10,2,3,34.0,26.998222589492794,0.20593462366389947,1
800865.9999999999,2013,10,2,3,9.999999999999998,10.0693931132555,0.006939310631619196,0
800867.0000000001,2013,10,2,3,9.999999999999998,10.088549137115479,0.008854912826056749,0
800868.0000000001,2013,10,2,3,8.999999999999998,9.208188280463219,0.02313202859235466,0
800869.0000000001,2013,10,2,3,34.0,146.44540357589722,3.307217654961164,1
800870.0,2013,10,2,3,9.999999999999998,41.32692566514015,3.1326922532447905,1
800871.0,2013,10,2,3,33.0,29.19047105312347,0.11544026761928067,0
800872.0,2013,10,2,3,536.7783525362461,28.53401657938957,0.9468420859533361,1
800872.9999999999,2013,10,2,3,34.0,26.618913084268566,0.21709078525413672,1
800874.0,2013,10,2,3,34.0,27.227108180522915,0.19920269471395266,0
800875.0,2013,10,2,3,478.2370872892715,27.06220811605453,0.9434125671581427,1
800876.0,2013,10,2,3,34.0,27.113920927047726,0.20253173148295714,1
800877.0,2013,10,2,3,34.0,27.090137690305706,0.203231238425384,1
800878.0,2013,10,2,3,42.0,32.93155673146248,0.2159153107767193,1
800879.0,2013,10,2,3,35.0,27.785522282123562,0.20612792890710027,1
800879.9999999999,2013,10,3,3,46.99999999999999,36.52318024635315,0.22291105384544238,1
800880.9999999999,2013,10,3,3,35.0,27.783535033464428,0.20618470743859613,1
800882.0000000001,2013,10,3,3,36.99999999999999,29.22573986649513,0.21011513306458737,1
800882.9999999999,2013,10,3,3,36.99999999999999,29.250958800315853,0.20943354027704328,1
800884.0000000001,2013,10,3,3,36.99999999999999,29.258929967880245,0.2092181033216661,1
800885.0,2013,10,3,3,36.99999999999999,132.11355471611023,2.5706365444722623,1
800886.0,2013,10,3,3,44.0,46.13941553235053,0.04862307917562395,0
800887.0,2013,10,3,3,36.99999999999999,29.93766269087791,0.19087397616886778,0
800888.0,2013,10,3,3,36.99999999999999,30.694336026906964,0.17042334601809958,0
800889.0,2013,10,3,3,36.99999999999999,28.76150250434875,0.22266208845916635,1
800889.9999999998,2013,10,3,3,38.99999999999999,30.843072026968,0.20915199394564107,1
800891.0,2013,10,3,3,38.99999999999999,30.656234622001644,0.21394269651424755,1
800892.0,2013,10,3,3,666.6665748165854,132.66721272468567,0.8009991522941067,1
800893.0,2013,10,3,3,35.0,43.69177374243736,0.24833638554574222,1
800894.0,2013,10,3,3,159.61248030837203,9.845589280128479,0.9383156617864568,1
800894.9999999999,2013,10,3,3,9.999999999999998,11.204537540674208,0.12045374202204678,0
800895.9999999998,2013,10,3,3,9.999999999999998,9.17550053447485,0.08244993830752104,0
800897.0000000001,2013,10,3,3,9.999999999999998,76.65022069215775,6.665021402713636,1
800898.0000000002,2013,10,3,3,9.999999999999998,13.891982316970823,0.38919819277726336,1
800899.0000000001,2013,10,3,3,9.999999999999998,9.681156925857067,0.0318843042258627,0
800899.9999999999,2013,10,3,3,34.0,27.344788223505017,0.1957415170809843,0
800901.0,2013,10,3,3,9.999999999999998,10.062924161553383,0.006292415526096914,0
800902.0,2013,10,3,3,8.999999999999998,9.238412752747536,0.026490302917470513,0
800903.0,2013,10,3,3,9.999999999999998,10.091926351189613,0.009192634199698095,0
800904.0000000002,2013,10,3,3,9.999999999999998,10.088152796030045,0.008815278721476763,0
800905.0,2013,10,3,3,9.999999999999998,10.088231787085533,0.008823177826235712,0
800906.0,2013,10,3,3,8.999999999999998,9.218046225607395,0.024227355708893478,0
800907.0,2013,10,3,3,8.999999999999998,9.262490473687649,0.029165604946893964,0
800908.0,2013,10,3,3,8.999999999999998,83.9377858042717,8.326419719761333,1
800909.0,2013,10,3,3,8.999999999999998,14.851501911878584,0.6501668068568646,1
800909.9999999999,2013,10,3,3,8.999999999999998,8.315038494765759,0.0761068254586016,0
800910.9999999999,2013,10,3,3,8.999999999999998,10.04146908223629,0.115718774057502,0
800912.0000000001,2013,10,3,3,8.999999999999998,8.872317619621754,0.014186929576812777,0
800913.0000000001,2013,10,3,3,8.999999999999998,9.398973852396011,0.0443304231183989,0
800914.0000000001,2013,10,3,3,8.999999999999998,9.198048323392868,0.022005366820833674,0
800915.0,2013,10,3,3,142.185366550353,9.27034592628479,0.9348009778643234,1
800916.0,2013,10,3,3,8.999999999999998,9.244522780179977,0.027169194778976054,0
800916.9999999999,2013,10,3,3,8.999999999999998,9.254116035997868,0.028235111973639718,0
800918.0,2013,10,3,3,8.999999999999998,9.250354953110218,0.027817213921445108,0
800919.0,2013,10,3,3,8.999999999999998,9.251884885132313,0.027987206349456475,0
800920.0,2013,10,3,3,8.999999999999998,9.251258499920368,0.027917608000306893,0
800921.0000000001,2013,10,3,3,126.61796998705552,9.25151140987873,0.926933654537676,1
800922.0,2013,10,3,3,8.999999999999998,9.251410245895386,0.027934468662324324,0
800923.0,2013,10,3,3,8.999999999999998,9.251451820135117,0.027939088021781154,0
800924.0,2013,10,3,3,8.999999999999998,9.251433111727238,0.02793700931002558,0
800924.9999999999,2013,10,3,3,8.999999999999998,9.251439347863197,0.027937702213944107,0
800925.9999999999,2013,10,3,3,8.999999999999998,9.251437962055206,0.027937548235295546,0
800927.0000000001,2013,10,3,3,8.999999999999998,9.251439347863197,0.027937702213944107,0
800928.0000000001,2013,10,3,3,8.999999999999998,9.251437962055206,0.027937548235295546,0
800929.0000000001,2013,10,3,3,8.999999999999998,9.251440040767193,0.027937779203268388,0
800930.0,2013,10,3,3,8.999999999999998,9.251438654959202,0.027937625224619827,0
800931.0,2013,10,3,3,8.999999999999998,9.251439347863197,0.027937702213944107,0
800932.0,2013,10,3,3,8.999999999999998,9.251439347863197,0.027937702213944107,0
800933.0,2013,10,3,3,8.999999999999998,9.251439347863197,0.027937702213944107,0
800933.9999999999,2013,10,3,3,8.999999999999998,9.251438654959202,0.027937625224619827,0
800935.0,2013,10,3,3,8.999999999999998,9.251440040767193,0.027937779203268388,0
800936.0,2013,10,3,3,8.999999999999998,9.251438654959202,0.027937625224619827,0
800937.0,2013,10,3,3,8.999999999999998,9.251438654959202,0.027937625224619827,0
800938.0000000001,2013,10,3,3,8.999999999999998,9.251438654959202,0.027937625224619827,0
800939.0,2013,10,3,3,8.999999999999998,9.251439347863197,0.027937702213944107,0
800939.9999999999,2013,10,4,3,8.999999999999998,9.269790910184383,0.02997676446751342,0
800940.9999999999,2013,10,4,3,8.999999999999998,9.24962255358696,0.027735836205680608,0
800942.0000000002,2013,10,4,3,9.999999999999998,10.09155149012804,0.009155148097289402,0
800943.0000000001,2013,10,4,3,9.999999999999998,10.088242873549461,0.00882428647251767,0
800944.0000000001,2013,10,4,3,8.999999999999998,9.213331013917923,0.023703443357164605,0
800945.0,2013,10,4,3,8.999999999999998,67.10225862264633,6.455805796315617,1
800946.0,2013,10,4,3,8.999999999999998,12.388293340802191,0.37647699603613305,1
800947.0,2013,10,4,3,8.999999999999998,8.238654837012291,0.08459389759931221,0
800948.0000000002,2013,10,4,3,8.999999999999998,9.784582547843456,0.08717582896306993,0
800949.0,2013,10,4,3,8.999999999999998,9.012539215385914,0.0013932459991855145,0
800950.0,2013,10,4,3,8.999999999999998,9.348056495189667,0.03867293961296989,0
800951.0,2013,10,4,3,8.999999999999998,9.220151960849762,0.024461326265381948,0
800952.0,2013,10,4,3,8.999999999999998,9.26628828048706,0.02958758343327544,0
800953.0,2013,10,4,3,8.999999999999998,9.24975836277008,0.02775092611323959,0
800954.0,2013,10,4,3,8.999999999999998,9.25593213737011,0.028436900992578933,0
800955.0000000001,2013,10,4,3,8.999999999999998,9.253493808209896,0.02816597556043582,0
800955.9999999999,2013,10,4,3,8.999999999999998,9.25449089705944,0.028276763198075473,0
800957.0000000001,2013,10,4,3,9.999999999999998,10.091480121016502,0.0091480111868493,0
800958.0000000001,2013,10,4,3,8.999999999999998,9.2003910318017,0.02226566772622608,0
800959.0000000001,2013,10,4,3,8.999999999999998,9.266886949539185,0.0296541022094538,0
800960.0,2013,10,4,3,8.999999999999998,9.255701400339603,0.028411263547593525,0
800961.0,2013,10,4,3,8.999999999999998,9.253337904810905,0.028148652962472705,0
800962.0,2013,10,4,3,8.999999999999998,9.25401071459055,0.02822340959634908,0
800963.0,2013,10,4,3,9.999999999999998,10.091493286192417,0.009149327704309124,0
800964.0,2013,10,4,3,9.999999999999998,10.088272668421268,0.00882726595940043,0
800965.0000000001,2013,10,4,3,8.999999999999998,9.2129637748003,0.023662639015295934,0
800966.0,2013,10,4,3,34.0,27.160514563322064,0.20116133045637077,1
800967.0,2013,10,4,3,9.999999999999998,10.076062314212322,0.007606230660609337,0
800968.0,2013,10,4,3,8.999999999999998,9.119118243455887,0.013235358913392193,0
800969.0,2013,10,4,3,9.999999999999998,10.093845695257187,0.009384568587262011,0
800969.9999999999,2013,10,4,3,9.999999999999998,10.0879587829113,0.008795877411542504,0
800970.9999999999,2013,10,4,3,8.999999999999998,9.207130216062069,0.02301446589417832,0
800972.0000000001,2013,10,4,3,8.999999999999998,9.27229991555214,0.030255542810733147,0
800973.0000000001,2013,10,4,3,128.5746792639931,96.58816730976103,0.24877769004407763,1
800974.0000000001,2013,10,4,3,9.999999999999998,21.477862000465393,1.1477860852679314,1
800975.0,2013,10,4,3,8.999999999999998,8.225685752928257,0.08603490678187052,0
800976.0,2013,10,4,3,8.999999999999998,10.06664089858532,0.11851564222996437,0
800977.0,2013,10,4,3,8.999999999999998,8.687005989253521,0.03477710844104099,0
800978.0,2013,10,4,3,9.999999999999998,10.099540673196316,0.009954066324225123,0
800979.0,2013,10,4,3,8.999999999999998,9.118076115846634,0.013119566969674305,0
800980.0,2013,10,4,3,170.76090156977986,9.296322204172611,0.9455594163284904,1
800981.0,2013,10,4,3,9.999999999999998,10.091164156794548,0.009116414767813507,0
800982.0000000001,2013,10,4,3,9.999999999999998,10.088380068540573,0.008838005970256895,0
800983.0,2013,10,4,3,8.999999999999998,9.210982762277126,0.023442526537177957,0
800984.0,2013,10,4,3,8.999999999999998,9.269459009170532,0.029939886581183055,0
800984.9999999999,2013,10,4,3,8.999999999999998,9.254353702068329,0.028261519311867933,0
800985.9999999999,2013,10,4,3,8.999999999999998,84.35126101970673,8.372361405260593,1
800987.0000000001,2013,10,4,3,9.999999999999998,15.821313902735708,0.582131332060438,1
800987.9999999999,2013,10,4,3,8.999999999999998,8.240777894854546,0.08435800230971673,0
